Name,X,Y
cwi_200173,483691.0,4979529.0
cwi_200185,485652.0,4978454.0
cwi_200192,488173.0,4977973.0
cwi_200197,489661.0,4978056.0
cwi_200198,490064.0,4978001.0
cwi_200204,479613.0,4985639.0
cwi_200253,478519.0,4984367.0
cwi_200254,478104.0,4984334.0
cwi_200256,479224.0,4983890.0
cwi_200261,480930.0,4982073.0
cwi_200268,478621.0,4982860.0
cwi_200271,477900.0,4982690.0
cwi_200352,478798.0,4980935.0
cwi_200392,481634.0,4979890.0
cwi_200398,480226.0,4980170.0
cwi_200399,479384.0,4980283.0
cwi_200404,490803.0,4975649.0
cwi_200413,488416.0,4974815.0
cwi_200420,489352.0,4974251.0
cwi_200425,490346.0,4974862.0
cwi_200426,490192.0,4974548.0
cwi_200433,487996.0,4972851.0
cwi_200464,493647.0,4982736.0
cwi_200467,494152.0,4982283.0
cwi_200470,492540.0,4983616.0
cwi_200473,491708.0,4983482.0
cwi_200474,493133.0,4982520.0
cwi_200475,491724.0,4981604.0
cwi_200488,494187.0,4979827.0
cwi_200489,494191.0,4979769.0
cwi_200496,492201.0,4978833.0
cwi_200501,491937.0,4977962.0
cwi_200505,492183.0,4977371.0
cwi_200527,486089.0,4987312.0
cwi_200581,477016.0,4972232.0
cwi_200595,481752.0,4981492.0
cwi_200598,481036.0,4979153.0
cwi_200599,480486.0,4979259.0
cwi_200629,479755.0,4980643.0
cwi_200639,477700.0,4979531.0
cwi_200652,479836.0,4976842.0
cwi_200653,479553.0,4976724.0
cwi_200654,479926.0,4976446.0
cwi_200659,492543.0,4971123.0
cwi_200662,492472.0,4970979.0
cwi_200823,490543.0,4972861.0
cwi_200824,490998.0,4972850.0
cwi_200825,491124.0,4972703.0
cwi_200827,491113.0,4972507.0
cwi_200830,489149.0,4971885.0
cwi_200833,488952.0,4971481.0
cwi_200835,489076.0,4971280.0
cwi_200840,488807.0,4971125.0
cwi_200841,488765.0,4971064.0
cwi_200842,488728.0,4971069.0
cwi_200845,488837.0,4971162.0
cwi_200846,488899.0,4971144.0
cwi_200847,489169.0,4971023.0
cwi_200850,490546.0,4971631.0
cwi_200851,490452.0,4971606.0
cwi_200852,490571.0,4971259.0
cwi_200853,490989.0,4971131.0
cwi_200878,492164.0,4978835.0
cwi_201074,478060.0,4977867.0
cwi_201087,481042.0,4977981.0
cwi_201139,490385.0,4979879.0
cwi_202993,476519.0,4996363.0
cwi_202995,476651.0,4996297.0
cwi_202996,476622.0,4996193.0
cwi_202997,476825.0,4995583.0
cwi_202998,476766.0,4995529.0
cwi_203000,476714.0,4995501.0
cwi_203002,476392.0,4995832.0
cwi_203003,476697.0,4995531.0
cwi_203004,476887.0,4995443.0
cwi_203005,476792.0,4995267.0
cwi_203006,477136.0,4995179.0
cwi_203007,477105.0,4995144.0
cwi_203008,477132.0,4995113.0
cwi_203009,476983.0,4995235.0
cwi_203027,477162.0,4994811.0
cwi_203028,477271.0,4994986.0
cwi_203030,477297.0,4994628.0
cwi_203031,477227.0,4994592.0
cwi_203035,477227.0,4994304.0
cwi_203036,477476.0,4994345.0
cwi_203037,477882.0,4994588.0
cwi_203038,477613.0,4994485.0
cwi_203039,477617.0,4994412.0
cwi_203040,477134.0,4994881.0
cwi_203041,476968.0,4994831.0
cwi_203042,477141.0,4994748.0
cwi_203043,477153.0,4994719.0
cwi_203256,476394.0,4992930.0
cwi_203261,477338.0,4992062.0
cwi_203319,477313.0,4991819.0
cwi_203322,476869.0,4990838.0
cwi_203323,476693.0,4990395.0
cwi_203324,476763.0,4990405.0
cwi_203325,476760.0,4990310.0
cwi_203326,477183.0,4990661.0
cwi_203384,476738.0,4989354.0
cwi_203386,476529.0,4989248.0
cwi_203387,476477.0,4989219.0
cwi_203388,476686.0,4989126.0
cwi_203389,476782.0,4988913.0
cwi_203390,476466.0,4989031.0
cwi_203391,476581.0,4989035.0
cwi_203392,476528.0,4989030.0
cwi_203393,476484.0,4988917.0
cwi_203394,476479.0,4988848.0
cwi_203396,476817.0,4988733.0
cwi_203397,477069.0,4988767.0
cwi_203419,476445.0,4989585.0
cwi_203422,476438.0,4989554.0
cwi_203423,476443.0,4989514.0
cwi_203429,476427.0,4989167.0
cwi_203575,476380.0,4987312.0
cwi_205701,492792.0,4995984.0
cwi_205704,492876.0,4995655.0
cwi_205723,493360.0,4992991.0
cwi_205726,492085.0,4992010.0
cwi_205727,492781.0,4992062.0
cwi_205754,494183.0,4986898.0
cwi_205755,494103.0,4986912.0
cwi_205756,494001.0,4986454.0
cwi_205759,493807.0,4986887.0
cwi_205760,493758.0,4986869.0
cwi_205761,493786.0,4986485.0
cwi_205762,493724.0,4986376.0
cwi_205764,493801.0,4986050.0
cwi_205765,493392.0,4985787.0
cwi_205766,493422.0,4985790.0
cwi_205767,493522.0,4985654.0
cwi_205768,493683.0,4985618.0
cwi_205769,493626.0,4985594.0
cwi_205770,493681.0,4985563.0
cwi_205773,491693.0,4986860.0
cwi_205774,492226.0,4985982.0
cwi_205775,492165.0,4985982.0
cwi_205776,492195.0,4985977.0
cwi_205778,492423.0,4985723.0
cwi_205781,491960.0,4985117.0
cwi_205782,493107.0,4984977.0
cwi_205783,492561.0,4985085.0
cwi_205784,492471.0,4985086.0
cwi_205785,492492.0,4985087.0
cwi_205789,492156.0,4984532.0
cwi_205790,491808.0,4984334.0
cwi_205794,493339.0,4985055.0
cwi_205796,493565.0,4983794.0
cwi_206632,481576.0,4996532.0
cwi_206633,481576.0,4996190.0
cwi_206640,477284.0,4996578.0
cwi_206641,477378.0,4996511.0
cwi_206642,477316.0,4996403.0
cwi_206645,477563.0,4996370.0
cwi_206648,477080.0,4996675.0
cwi_206649,477193.0,4996677.0
cwi_206650,477135.0,4996555.0
cwi_206651,477153.0,4996518.0
cwi_206652,477162.0,4996487.0
cwi_206653,477214.0,4996419.0
cwi_206654,478337.0,4994494.0
cwi_206662,481356.0,4992674.0
cwi_206663,481051.0,4993113.0
cwi_206664,481201.0,4993023.0
cwi_206665,481351.0,4992493.0
cwi_206666,481593.0,4992349.0
cwi_206667,481618.0,4992351.0
cwi_206668,479725.0,4992298.0
cwi_206682,478566.0,4991480.0
cwi_206684,479596.0,4990250.0
cwi_206686,481873.0,4991345.0
cwi_206689,480757.0,4988819.0
cwi_206691,480490.0,4989517.0
cwi_206692,479639.0,4989982.0
cwi_206693,479331.0,4989283.0
cwi_206698,478502.0,4988111.0
cwi_206706,491399.0,4996698.0
cwi_206707,490405.0,4996636.0
cwi_206708,487618.0,4995991.0
cwi_206709,488307.0,4995089.0
cwi_206711,485945.0,4995293.0
cwi_206712,485944.0,4995259.0
cwi_206714,486457.0,4995231.0
cwi_206715,486460.0,4995258.0
cwi_206730,489873.0,4993740.0
cwi_206731,489758.0,4993538.0
cwi_206735,490037.0,4994305.0
cwi_206736,491563.0,4994803.0
cwi_206738,490044.0,4992699.0
cwi_206739,489264.0,4992600.0
cwi_206740,488974.0,4992726.0
cwi_206741,488980.0,4992702.0
cwi_206742,488973.0,4992664.0
cwi_206743,488915.0,4992743.0
cwi_206744,488916.0,4992717.0
cwi_206745,488915.0,4992658.0
cwi_206746,488926.0,4992593.0
cwi_206747,488974.0,4992627.0
cwi_206748,489181.0,4992590.0
cwi_206749,489215.0,4992534.0
cwi_206760,486584.0,4992359.0
cwi_206762,483979.0,4990672.0
cwi_206763,486645.0,4991717.0
cwi_206764,488042.0,4991719.0
cwi_206765,487985.0,4991128.0
cwi_206766,487167.0,4990382.0
cwi_206767,487288.0,4990318.0
cwi_206775,487203.0,4988627.0
cwi_206776,488052.0,4989059.0
cwi_206777,486596.0,4990100.0
cwi_206778,486444.0,4989982.0
cwi_206790,485480.0,4992402.0
cwi_206823,487363.0,4988071.0
cwi_206824,487506.0,4987505.0
cwi_206835,489555.0,4987715.0
cwi_206846,487569.0,4985828.0
cwi_206847,487088.0,4985909.0
cwi_206849,487749.0,4985656.0
cwi_207021,477302.0,4994590.0
cwi_207245,489189.0,4971832.0
cwi_208236,491200.0,4994773.0
cwi_208237,491283.0,4994630.0
cwi_208240,491427.0,4993277.0
cwi_208243,490847.0,4991836.0
cwi_208244,491244.0,4991579.0
cwi_208245,491082.0,4991588.0
cwi_208246,491052.0,4991590.0
cwi_208247,491107.0,4991585.0
cwi_208248,491164.0,4991587.0
cwi_208249,491195.0,4991581.0
cwi_208250,490882.0,4991749.0
cwi_208251,490910.0,4991507.0
cwi_208252,491163.0,4991450.0
cwi_208253,491197.0,4991478.0
cwi_208254,490889.0,4991121.0
cwi_208255,490841.0,4991129.0
cwi_208256,490843.0,4991080.0
cwi_208257,490891.0,4991079.0
cwi_208258,490893.0,4991027.0
cwi_208259,490839.0,4991034.0
cwi_208260,490760.0,4991136.0
cwi_208261,490704.0,4991134.0
cwi_208262,490675.0,4991124.0
cwi_208263,490656.0,4991110.0
cwi_208264,490652.0,4991080.0
cwi_208267,491584.0,4990387.0
cwi_208268,491261.0,4990078.0
cwi_208269,491313.0,4990079.0
cwi_208270,491333.0,4990023.0
cwi_208271,491219.0,4990046.0
cwi_208273,490613.0,4989576.0
cwi_208276,491543.0,4988710.0
cwi_208277,491400.0,4988355.0
cwi_208278,491392.0,4988275.0
cwi_208279,491470.0,4988295.0
cwi_208283,491411.0,4987053.0
cwi_208284,491447.0,4986561.0
cwi_208285,491227.0,4986429.0
cwi_208650,484579.0,4996831.0
cwi_212641,487206.0,4987838.0
cwi_223726,476832.0,4992929.0
cwi_223728,477456.0,4994687.0
cwi_223729,476719.0,4995491.0
cwi_223730,476588.0,4996467.0
cwi_223733,479125.0,4988509.0
cwi_223839,483241.0,4982804.0
cwi_223843,480672.0,4980779.0
cwi_223848,480505.0,4974998.0
cwi_223849,483548.0,4972519.0
cwi_223904,477274.0,4972580.0
cwi_223992,479461.0,4981737.0
cwi_223994,477353.0,4980554.0
cwi_224787,487656.0,4996109.0
cwi_224788,489831.0,4992117.0
cwi_224793,491237.0,4991308.0
cwi_225690,491179.0,4983599.0
cwi_225691,493737.0,4985282.0
cwi_225693,493879.0,4985943.0
cwi_225873,476629.0,4986998.0
cwi_225880,487994.0,4979554.0
cwi_225886,478864.0,4979256.0
cwi_225905,483801.0,4984448.0
cwi_225906,483784.0,4984440.0
cwi_226102,482248.0,4979386.0
cwi_226319,492219.0,4995079.0
cwi_226320,492281.0,4995273.0
cwi_226322,491898.0,4994594.0
cwi_227302,486694.0,4988675.0
cwi_231741,480731.0,4987652.0
cwi_231742,488269.0,4994317.0
cwi_231845,485614.0,4994926.0
cwi_231854,487187.0,4994017.0
cwi_231883,489369.0,4979152.0
cwi_233267,482184.0,4984493.0
cwi_233270,484852.0,4976723.0
cwi_233280,493800.0,4982343.0
cwi_233508,487964.0,4978083.0
cwi_233511,489253.0,4972176.0
cwi_233517,489783.0,4994131.0
cwi_233533,489328.0,4982125.0
cwi_233734,487382.0,4984765.0
cwi_233782,487409.0,4988362.0
cwi_234157,487691.0,4994928.0
cwi_234193,486324.0,4991871.0
cwi_234319,485772.0,4990782.0
cwi_234369,482454.0,4985055.0
cwi_234409,485743.0,4990817.0
cwi_234562,478627.0,4983154.0
cwi_235302,490049.0,4994406.0
cwi_235304,490120.0,4995774.0
cwi_235315,484678.0,4989183.0
cwi_235319,484670.0,4989262.0
cwi_235321,484711.0,4989257.0
cwi_235323,484761.0,4989461.0
cwi_235324,484775.0,4989303.0
cwi_235350,483799.0,4984826.0
cwi_235511,481259.0,4993627.0
cwi_235514,481061.0,4993682.0
cwi_235515,481267.0,4993725.0
cwi_236452,485715.0,4991864.0
cwi_236457,485520.0,4992262.0
cwi_236460,485520.0,4992454.0
cwi_236471,485311.0,4992599.0
cwi_236472,485287.0,4992259.0
cwi_242109,477888.0,4994585.0
cwi_242371,488347.0,4988573.0
cwi_242387,492708.0,4992811.0
cwi_242808,488412.0,4987570.0
cwi_242817,490483.0,4971604.0
cwi_242918,490069.0,4978078.0
cwi_242919,491382.0,4973861.0
cwi_242928,484848.0,4983031.0
cwi_242931,488945.0,4986249.0
cwi_242943,491249.0,4973401.0
cwi_242946,481521.0,4982027.0
cwi_242987,482295.0,4985312.0
cwi_243161,489947.0,4985235.0
cwi_243197,492108.0,4980578.0
cwi_243430,481877.0,4980650.0
cwi_243431,481991.0,4980778.0
cwi_243432,482012.0,4980644.0
cwi_243433,481874.0,4981007.0
cwi_243434,482089.0,4980870.0
cwi_243435,481854.0,4980591.0
cwi_243436,481670.0,4980740.0
cwi_244635,491467.0,4973016.0
cwi_244645,489115.0,4971105.0
cwi_244650,485470.0,4982864.0
cwi_244657,492711.0,4983755.0
cwi_244671,478126.0,4979307.0
cwi_244672,478126.0,4979331.0
cwi_244711,490581.0,4971214.0
cwi_247034,492483.0,4982147.0
cwi_247125,482697.0,4985181.0
cwi_247433,491300.0,4972873.0
cwi_247447,484341.0,4986911.0
cwi_247487,481313.0,4991492.0
cwi_247497,493035.0,4977228.0
cwi_247609,488175.0,4988892.0
cwi_247968,483744.0,4986379.0
cwi_248806,479579.0,4980396.0
cwi_248863,488414.0,4971077.0
cwi_248873,490801.0,4973320.0
cwi_248874,490833.0,4973312.0
cwi_249612,492810.0,4992257.0
cwi_249758,492408.0,4983138.0
cwi_249768,493726.0,4973867.0
cwi_249781,491339.0,4973196.0
cwi_249896,491409.0,4972813.0
cwi_249898,482264.0,4985278.0
cwi_249912,486281.0,4978049.0
cwi_249917,488716.0,4971182.0
cwi_249919,482223.0,4985172.0
cwi_249987,487169.0,4988074.0
cwi_250039,482815.0,4985149.0
cwi_250107,484253.0,4985159.0
cwi_250113,482524.0,4985680.0
cwi_250186,490472.0,4972066.0
cwi_250379,492738.0,4992081.0
cwi_250422,488122.0,4971138.0
cwi_250753,486000.0,4987503.0
cwi_250769,483447.0,4986029.0
cwi_250774,484031.0,4986334.0
cwi_251374,490269.0,4972659.0
cwi_251392,492753.0,4982810.0
cwi_251455,491463.0,4979132.0
cwi_251478,494356.0,4992764.0
cwi_251491,482327.0,4984883.0
cwi_251569,488372.0,4989015.0
cwi_251570,488312.0,4988961.0
cwi_251801,479073.0,4982394.0
cwi_251931,494323.0,4978867.0
cwi_251946,490914.0,4983971.0
cwi_253038,492947.0,4976286.0
cwi_255121,487700.0,4987721.0
cwi_255152,477888.0,4981801.0
cwi_255280,492659.0,4977352.0
cwi_255352,491670.0,4979680.0
cwi_255636,478161.0,4981572.0
cwi_255652,493315.0,4981460.0
cwi_255653,491353.0,4973746.0
cwi_255672,486236.0,4986870.0
cwi_255677,493341.0,4977266.0
cwi_255695,483669.0,4977290.0
cwi_255721,493181.0,4979440.0
cwi_255736,493248.0,4978061.0
cwi_255737,493263.0,4978229.0
cwi_255772,488999.0,4971163.0
cwi_255823,490876.0,4973554.0
cwi_256732,487243.0,4983740.0
cwi_257072,485075.0,4982093.0
cwi_270183,493125.0,4992433.0
cwi_271571,488519.0,4985522.0
cwi_272011,487126.0,4988114.0
cwi_272117,493300.0,4976075.0
cwi_272128,477473.0,4979461.0
cwi_272154,493300.0,4976075.0
cwi_272250,492802.0,4982814.0
cwi_272263,488642.0,4971580.0
cwi_272269,485210.0,4992114.0
cwi_272277,488618.0,4983213.0
cwi_272279,491322.0,4974702.0
cwi_400260,491495.0,4992410.0
cwi_401226,487980.0,4996810.0
cwi_401552,489571.0,4996780.0
cwi_404107,491548.0,4992454.0
cwi_404123,491459.0,4992036.0
cwi_404137,491550.0,4992350.0
cwi_404156,492172.0,4982282.0
cwi_404161,491553.0,4992618.0
cwi_404207,491789.0,4992010.0
cwi_404220,491551.0,4992494.0
cwi_404248,491633.0,4992977.0
cwi_404275,491610.0,4993043.0
cwi_404293,491203.0,4993131.0
cwi_404630,489612.0,4994891.0
cwi_404633,493904.0,4986709.0
cwi_404634,492872.0,4995013.0
cwi_404639,491470.0,4992645.0
cwi_405419,491472.0,4992540.0
cwi_406534,489838.0,4993777.0
cwi_407881,489706.0,4996386.0
cwi_409573,481802.0,4981617.0
cwi_409595,484806.0,4991112.0
cwi_409598,484725.0,4991074.0
cwi_410155,488908.0,4996778.0
cwi_410159,490618.0,4996794.0
cwi_410163,493491.0,4987166.0
cwi_410172,491638.0,4992235.0
cwi_410175,492543.0,4992611.0
cwi_411618,491097.0,4993101.0
cwi_411635,491404.0,4992421.0
cwi_411639,491036.0,4993250.0
cwi_412203,491181.0,4996797.0
cwi_412269,493901.0,4996757.0
cwi_413598,493142.0,4992313.0
cwi_413655,494344.0,4989826.0
cwi_413663,492540.0,4995611.0
cwi_413671,493322.0,4990115.0
cwi_416081,482989.0,4986269.0
cwi_416098,477260.0,4995201.0
cwi_418737,491566.0,4994508.0
cwi_418768,491151.0,4993140.0
cwi_419146,491670.0,4982898.0
cwi_419364,490027.0,4994830.0
cwi_420347,493791.0,4987086.0
cwi_420379,491895.0,4990016.0
cwi_420614,490907.0,4993138.0
cwi_420629,491643.0,4991968.0
cwi_420648,493596.0,4987095.0
cwi_420706,484819.0,4990428.0
cwi_420707,485023.0,4992146.0
cwi_420709,485024.0,4992147.0
cwi_420710,485025.0,4992147.0
cwi_420711,485025.0,4992144.0
cwi_420712,484496.0,4990367.0
cwi_420713,485034.0,4992472.0
cwi_421210,491043.0,4993107.0
cwi_421228,491948.0,4994975.0
cwi_421233,491540.0,4993111.0
cwi_423257,490994.0,4993478.0
cwi_423276,491428.0,4993037.0
cwi_423278,490931.0,4993536.0
cwi_423348,491053.0,4993341.0
cwi_423808,489550.0,4992863.0
cwi_424052,484500.0,4991190.0
cwi_424053,485715.0,4991864.0
cwi_424054,484650.0,4991339.0
cwi_424055,484993.0,4992472.0
cwi_424056,484719.0,4992395.0
cwi_424058,485520.0,4992454.0
cwi_424059,485311.0,4992599.0
cwi_424060,485520.0,4992262.0
cwi_424061,484753.0,4990264.0
cwi_424062,484385.0,4992425.0
cwi_424139,491173.0,4993089.0
cwi_424821,491253.0,4993221.0
cwi_426423,489820.0,4996354.0
cwi_426513,490906.0,4994405.0
cwi_426810,484670.0,4991369.0
cwi_426814,484599.0,4991166.0
cwi_426816,484421.0,4992445.0
cwi_426817,486029.0,4991809.0
cwi_426818,486029.0,4991809.0
cwi_426848,485572.0,4992545.0
cwi_426849,485546.0,4992546.0
cwi_426850,485522.0,4992582.0
cwi_426876,485546.0,4992582.0
cwi_426877,485648.0,4992422.0
cwi_426878,486053.0,4991959.0
cwi_426879,485850.0,4992199.0
cwi_426880,485850.0,4992175.0
cwi_426881,485749.0,4992320.0
cwi_426882,485749.0,4992320.0
cwi_427640,491426.0,4993096.0
cwi_428261,482762.0,4979827.0
cwi_428263,482779.0,4979825.0
cwi_428276,487567.0,4974866.0
cwi_428278,487596.0,4974866.0
cwi_428279,487592.0,4974870.0
cwi_428280,487579.0,4974852.0
cwi_428296,485245.0,4977261.0
cwi_428297,485260.0,4977247.0
cwi_428298,485256.0,4977275.0
cwi_428465,493578.0,4994831.0
cwi_428513,493215.0,4995893.0
cwi_428536,491552.0,4992304.0
cwi_428573,490224.0,4996803.0
cwi_428917,489830.0,4977142.0
cwi_428918,489815.0,4977178.0
cwi_428919,489782.0,4977167.0
cwi_428959,481860.0,4980726.0
cwi_428960,486809.0,4978817.0
cwi_429101,476507.0,4996491.0
cwi_429308,477969.0,4981185.0
cwi_429324,478126.0,4979331.0
cwi_429325,478126.0,4979307.0
cwi_429331,478126.0,4979331.0
cwi_429332,478126.0,4979307.0
cwi_429346,490411.0,4980086.0
cwi_429459,487637.0,4977270.0
cwi_429460,487620.0,4977258.0
cwi_429695,490940.0,4993154.0
cwi_429700,493357.0,4993120.0
cwi_430533,491183.0,4992453.0
cwi_430548,489280.0,4987763.0
cwi_430690,487006.0,4979873.0
cwi_430883,491144.0,4992939.0
cwi_430899,490985.0,4993223.0
cwi_430938,491010.0,4993084.0
cwi_431490,490026.0,4994319.0
cwi_431591,477119.0,4979726.0
cwi_431607,477983.0,4994142.0
cwi_431716,489690.0,4993506.0
cwi_432652,483501.0,4981398.0
cwi_432653,483587.0,4981613.0
cwi_432654,483424.0,4981422.0
cwi_432655,483445.0,4981563.0
cwi_432678,491134.0,4978870.0
cwi_432711,487614.0,4977277.0
cwi_432720,483697.0,4981467.0
cwi_432721,483591.0,4981504.0
cwi_432722,483604.0,4981401.0
cwi_432723,483682.0,4981412.0
cwi_432724,483401.0,4981571.0
cwi_432725,483443.0,4981606.0
cwi_432737,483478.0,4981625.0
cwi_432738,491032.0,4978872.0
cwi_432740,491049.0,4978872.0
cwi_432741,483693.0,4981593.0
cwi_432742,483457.0,4981659.0
cwi_432743,491025.0,4978908.0
cwi_433278,486416.0,4980718.0
cwi_433286,479408.0,4978212.0
cwi_433289,484651.0,4976316.0
cwi_434031,485725.0,4992223.0
cwi_434032,486153.0,4991811.0
cwi_434033,485725.0,4992223.0
cwi_435075,492920.0,4991925.0
cwi_435871,479443.0,4995133.0
cwi_435872,479418.0,4995132.0
cwi_436556,491807.0,4993953.0
cwi_436586,493997.0,4991839.0
cwi_436609,491215.0,4993314.0
cwi_436610,491174.0,4992660.0
cwi_436611,490983.0,4992840.0
cwi_436638,491446.0,4993156.0
cwi_436682,493289.0,4996053.0
cwi_437319,491560.0,4993015.0
cwi_437758,486574.0,4991008.0
cwi_437830,493844.0,4986492.0
cwi_437831,493727.0,4986446.0
cwi_437832,493815.0,4986526.0
cwi_437833,490915.0,4986408.0
cwi_437836,493092.0,4983822.0
cwi_437839,493898.0,4986886.0
cwi_437844,494091.0,4985889.0
cwi_439107,489843.0,4992823.0
cwi_439120,492428.0,4987546.0
cwi_439124,491394.0,4992204.0
cwi_439137,494028.0,4986158.0
cwi_439150,493951.0,4986322.0
cwi_439155,486771.0,4985320.0
cwi_439156,486794.0,4985349.0
cwi_439157,486796.0,4985316.0
cwi_439189,490999.0,4996664.0
cwi_439208,483578.0,4994680.0
cwi_439209,483580.0,4994657.0
cwi_439211,483580.0,4994680.0
cwi_439233,484963.0,4990962.0
cwi_439235,484924.0,4990946.0
cwi_439236,484974.0,4991006.0
cwi_439817,478541.0,4983956.0
cwi_439840,477102.0,4995305.0
cwi_439859,480816.0,4980469.0
cwi_440049,493998.0,4986480.0
cwi_440884,487031.0,4992831.0
cwi_440885,487351.0,4991797.0
cwi_440886,487601.0,4993859.0
cwi_440887,485507.0,4992801.0
cwi_440889,486372.0,4994903.0
cwi_440890,486475.0,4994928.0
cwi_440891,486525.0,4994928.0
cwi_440893,486599.0,4994902.0
cwi_440895,485470.0,4993055.0
cwi_441096,491870.0,4991838.0
cwi_441473,482105.0,4979809.0
cwi_441495,480081.0,4981485.0
cwi_441496,480244.0,4981329.0
cwi_441497,479965.0,4981867.0
cwi_441498,482446.0,4980065.0
cwi_441500,479963.0,4981348.0
cwi_441551,491652.0,4975756.0
cwi_441552,491817.0,4976003.0
cwi_441553,491761.0,4975830.0
cwi_441781,491318.0,4992453.0
cwi_441875,480474.0,4989559.0
cwi_441876,480475.0,4989555.0
cwi_441877,480474.0,4989557.0
cwi_441927,491835.0,4971700.0
cwi_441947,487935.0,4972809.0
cwi_443205,483974.0,4985063.0
cwi_443206,483967.0,4985196.0
cwi_443207,483993.0,4985191.0
cwi_443208,483977.0,4985076.0
cwi_443255,484688.0,4985640.0
cwi_443256,484703.0,4985672.0
cwi_443257,484698.0,4985661.0
cwi_443452,486740.0,4973922.0
cwi_443475,486766.0,4973930.0
cwi_443530,485166.0,4978298.0
cwi_443531,485185.0,4978317.0
cwi_443532,485181.0,4978267.0
cwi_443563,486774.0,4973931.0
cwi_443564,486769.0,4973876.0
cwi_443565,486809.0,4973877.0
cwi_444076,484776.0,4990076.0
cwi_444158,490133.0,4980372.0
cwi_444163,493045.0,4981954.0
cwi_444164,493037.0,4981981.0
cwi_444165,493038.0,4982015.0
cwi_444166,493085.0,4982021.0
cwi_444198,482569.0,4979906.0
cwi_444202,482591.0,4979906.0
cwi_444204,482617.0,4979956.0
cwi_444207,491054.0,4978879.0
cwi_444254,486736.0,4985683.0
cwi_444255,486724.0,4985636.0
cwi_444256,486728.0,4985623.0
cwi_444266,491145.0,4978795.0
cwi_444784,491974.0,4994822.0
cwi_446291,492241.0,4987633.0
cwi_447891,481622.0,4986151.0
cwi_447895,481232.0,4987494.0
cwi_447896,483460.0,4989492.0
cwi_447898,481410.0,4988544.0
cwi_447899,483977.0,4990347.0
cwi_447900,482313.0,4991140.0
cwi_447906,483648.0,4980796.0
cwi_447908,483746.0,4980863.0
cwi_447909,483741.0,4980864.0
cwi_447910,483761.0,4980687.0
cwi_447911,483759.0,4980679.0
cwi_447912,483700.0,4980734.0
cwi_447913,483698.0,4980732.0
cwi_447914,483641.0,4980790.0
cwi_448263,491661.0,4989766.0
cwi_448679,490980.0,4992784.0
cwi_448680,491111.0,4992585.0
cwi_448690,491305.0,4992970.0
cwi_448692,491048.0,4992838.0
cwi_448703,491045.0,4992765.0
cwi_448709,491074.0,4992610.0
cwi_448914,490450.0,4996770.0
cwi_449079,486792.0,4979614.0
cwi_449164,491019.0,4992508.0
cwi_449272,477122.0,4995281.0
cwi_450549,491145.0,4992936.0
cwi_450625,491314.0,4992447.0
cwi_450684,491385.0,4992884.0
cwi_450685,491525.0,4993204.0
cwi_450695,491698.0,4989726.0
cwi_450696,491273.0,4992473.0
cwi_450710,491222.0,4992582.0
cwi_451600,490852.0,4971242.0
cwi_452678,480478.0,4981196.0
cwi_452680,482095.0,4979793.0
cwi_452682,482299.0,4980161.0
cwi_452890,478202.0,4978832.0
cwi_452948,484766.0,4978949.0
cwi_452949,484753.0,4978937.0
cwi_452981,485006.0,4978600.0
cwi_452982,484997.0,4978561.0
cwi_452983,484954.0,4978632.0
cwi_453169,477176.0,4996215.0
cwi_453238,491646.0,4994994.0
cwi_453829,485770.0,4992321.0
cwi_453830,485374.0,4993703.0
cwi_453831,485380.0,4993705.0
cwi_455741,484780.0,4978993.0
cwi_455742,484801.0,4978970.0
cwi_455743,484784.0,4978935.0
cwi_456538,493333.0,4995979.0
cwi_457716,491796.0,4992135.0
cwi_457717,491100.0,4992689.0
cwi_461006,490085.0,4980375.0
cwi_461007,490066.0,4980353.0
cwi_461008,490029.0,4980371.0
cwi_461009,490089.0,4980470.0
cwi_461011,490059.0,4980466.0
cwi_461012,490059.0,4980405.0
cwi_461862,493576.0,4987050.0
cwi_461863,489760.0,4996580.0
cwi_462795,489717.0,4993755.0
cwi_463059,483468.0,4980002.0
cwi_463060,483483.0,4979980.0
cwi_463061,483519.0,4979982.0
cwi_463528,483761.0,4980974.0
cwi_463529,491600.0,4988247.0
cwi_464154,491330.0,4992226.0
cwi_464161,491358.0,4992139.0
cwi_464170,490772.0,4994317.0
cwi_464552,493949.0,4986482.0
cwi_464555,491823.0,4990197.0
cwi_464561,489724.0,4987410.0
cwi_464564,493691.0,4987039.0
cwi_465969,491324.0,4992284.0
cwi_468368,483984.0,4995338.0
cwi_469803,489732.0,4987485.0
cwi_469824,490897.0,4992678.0
cwi_470357,490828.0,4992745.0
cwi_470360,491413.0,4991903.0
cwi_470367,490934.0,4992381.0
cwi_470580,490854.0,4992483.0
cwi_470581,490684.0,4993021.0
cwi_471004,477412.0,4994861.0
cwi_471073,492538.0,4992334.0
cwi_471138,480621.0,4980340.0
cwi_471493,490694.0,4992942.0
cwi_474005,484158.0,4978992.0
cwi_474006,484132.0,4979023.0
cwi_474007,484183.0,4979007.0
cwi_474013,484210.0,4979021.0
cwi_475723,489600.0,4992896.0
cwi_477627,482471.0,4982010.0
cwi_477628,482458.0,4982007.0
cwi_477629,482448.0,4982015.0
cwi_477637,481374.0,4982320.0
cwi_477638,481350.0,4982316.0
cwi_478998,480829.0,4977698.0
cwi_480080,483451.0,4981046.0
cwi_481809,482469.0,4979570.0
cwi_486193,477477.0,4994891.0
cwi_486296,483693.0,4981764.0
