3594.000000000,-3070.8,0.0000,-0.39112E+07,0.0000,0.0000,0.0000,0.0000,-31236.,0.0000,-91886.,-15109.,0.0000,0.0000,-0.31736E+06,0.0000,-0.79986E+06,0.0000,0.0000,-0.44936E+07,0.0000,-0.65197E+07,0.0000,0.0000,0.0000,0.0000,-0.10076E+06,-0.12305E+08,-0.11522E+07,-0.36897E+06,-20698.,-0.29632E+06,-0.17077E+07,-0.15617E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.10365E+09,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11665.,0.0000,-0.56252E+06,-0.54025E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.14542E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.13315E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-200.32,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.38270E+06,0.0000,0.0000,0.0000,0.0000,-0.12452E+06,0.0000,0.0000,-0.61390E+06,0.0000,0.0000,0.0000,0.0000,-0.38523E+06,0.0000,-87648.,0.0000,0.0000,0.0000,0.0000,-32568.,-1403.1,0.0000,0.0000,-0.15376E+07,-0.97085E+06,0.0000,-0.71728E+07
3623.000000000,-0.10822E+06,-59676.,-0.82303E+07,0.0000,0.0000,0.0000,0.0000,-34551.,0.0000,-97258.,-19800.,0.0000,0.0000,-0.26748E+06,0.0000,-0.85336E+06,0.0000,0.0000,-0.77141E+07,0.0000,-0.75533E+07,0.0000,0.0000,0.0000,0.0000,-0.10299E+06,-0.19497E+08,-0.11540E+07,-0.43216E+06,-21430.,-0.35574E+06,-0.17129E+07,-0.21718E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.11313E+09,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9992.2,0.0000,-0.99075E+06,-0.64130E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.26367E+07,-1359.6,0.0000,0.0000,0.0000,0.0000,0.0000,-0.14976E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-212.08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.40307E+06,0.0000,0.0000,0.0000,0.0000,-0.13208E+06,0.0000,0.0000,-0.64883E+06,0.0000,0.0000,0.0000,0.0000,-0.39695E+06,0.0000,-93330.,0.0000,0.0000,0.0000,0.0000,-38991.,-1810.7,0.0000,0.0000,-0.15726E+07,-0.10002E+07,0.0000,-0.72492E+07
3654.000000000,-0.39527E+06,-0.31873E+06,-0.25000E+08,-0.11075E+06,0.0000,0.0000,0.0000,-37119.,0.0000,-99620.,-23031.,0.0000,0.0000,-0.81954E+06,0.0000,-0.18931E+07,0.0000,0.0000,-0.18966E+08,0.0000,-0.15157E+08,0.0000,0.0000,0.0000,0.0000,-0.10614E+06,-0.64102E+08,-0.11586E+07,-0.11433E+07,-24114.,-0.10342E+07,-0.17228E+07,-0.70877E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.14932E+09,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.24651E+06,0.0000,-0.49240E+07,-0.13387E+08,0.0000,0.0000,-0.20784E+06,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.28467E+07,-0.28373E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.19573E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-214.33,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.42399E+06,0.0000,0.0000,0.0000,0.0000,-0.13245E+06,0.0000,0.0000,-0.68568E+06,0.0000,0.0000,0.0000,0.0000,-0.39802E+06,0.0000,-94407.,0.0000,0.0000,0.0000,0.0000,-38810.,-1791.3,0.0000,0.0000,-0.15914E+07,-0.99283E+06,0.0000,-0.72447E+07
3684.000000000,-0.42338E+06,-0.34468E+06,-0.20488E+08,-0.12993E+06,0.0000,0.0000,0.0000,-38698.,0.0000,-0.10115E+06,-25134.,0.0000,0.0000,-0.62675E+06,0.0000,-0.15695E+07,0.0000,0.0000,-0.17430E+08,0.0000,-0.14480E+08,0.0000,0.0000,0.0000,0.0000,-0.11004E+06,-0.60683E+08,-0.11673E+07,-0.95564E+06,-24579.,-0.85402E+06,-0.17401E+07,-0.49988E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.10819E+09,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.17856E+06,0.0000,-0.33298E+07,-0.13072E+08,0.0000,0.0000,-0.10621E+06,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.35340E+07,-0.18881E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.21690E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-208.38,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.45073E+06,0.0000,0.0000,0.0000,0.0000,-0.13034E+06,0.0000,0.0000,-0.73216E+06,0.0000,0.0000,0.0000,0.0000,-0.39454E+06,0.0000,-92363.,0.0000,0.0000,0.0000,0.0000,-37252.,-1664.7,0.0000,0.0000,-0.16195E+07,-0.98677E+06,0.0000,-0.72673E+07
3715.000000000,-20700.,0.0000,-0.93220E+07,0.0000,0.0000,0.0000,0.0000,-38059.,0.0000,-0.10019E+06,-24192.,0.0000,0.0000,-0.81647E+06,0.0000,-0.15295E+07,0.0000,0.0000,-0.99010E+07,0.0000,-0.13717E+08,0.0000,0.0000,0.0000,0.0000,-0.11292E+06,-0.32056E+08,-0.11710E+07,-0.93381E+06,-25317.,-0.83310E+06,-0.17495E+07,-0.63265E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.72258E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.26850E+06,0.0000,-0.44890E+07,-0.12458E+08,0.0000,0.0000,-95007.,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.25128E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.21605E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-201.14,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.47746E+06,0.0000,0.0000,0.0000,0.0000,-0.12737E+06,0.0000,0.0000,-0.77807E+06,0.0000,0.0000,0.0000,0.0000,-0.38919E+06,0.0000,-89348.,0.0000,0.0000,0.0000,0.0000,-34821.,-1498.8,0.0000,0.0000,-0.16580E+07,-0.97618E+06,0.0000,-0.72859E+07
3745.000000000,0.0000,0.0000,-0.46562E+07,0.0000,0.0000,0.0000,0.0000,-35630.,0.0000,-97830.,-21016.,0.0000,0.0000,-0.18911E+06,0.0000,-0.39197E+06,0.0000,0.0000,-0.46972E+07,0.0000,-0.37824E+07,0.0000,0.0000,0.0000,0.0000,-0.11015E+06,-0.18465E+08,-0.11678E+07,-0.20952E+06,-22999.,-0.14784E+06,-0.17459E+07,-0.16915E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.46476E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7856.6,0.0000,-0.82598E+06,-0.36340E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.12409E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.20668E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-194.18,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.48728E+06,0.0000,0.0000,0.0000,0.0000,-0.12475E+06,0.0000,0.0000,-0.79094E+06,0.0000,0.0000,0.0000,0.0000,-0.38459E+06,0.0000,-86612.,0.0000,0.0000,0.0000,0.0000,-31667.,-1296.0,0.0000,0.0000,-0.16681E+07,-0.96677E+06,0.0000,-0.72370E+07
3776.000000000,0.0000,0.0000,-0.30496E+07,0.0000,0.0000,0.0000,0.0000,-33137.,0.0000,-95360.,-17883.,0.0000,0.0000,-0.23839E+06,0.0000,-0.34033E+06,0.0000,0.0000,-0.27257E+07,0.0000,-0.22857E+07,0.0000,0.0000,0.0000,0.0000,-0.10711E+06,-0.13730E+08,-0.11633E+07,-0.14840E+06,-22382.,-91884.,-0.17343E+07,-0.12535E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.23567E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9181.6,0.0000,-0.46376E+06,-0.21392E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.97093E+06,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.18450E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.28,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.43276E+06,0.0000,0.0000,0.0000,0.0000,-0.12220E+06,0.0000,0.0000,-0.68394E+06,0.0000,0.0000,0.0000,0.0000,-0.38019E+06,0.0000,-83910.,0.0000,0.0000,0.0000,0.0000,-28390.,-1098.4,0.0000,0.0000,-0.15666E+07,-0.95810E+06,0.0000,-0.70056E+07
3807.000000000,0.0000,0.0000,-0.21710E+07,0.0000,0.0000,0.0000,0.0000,-30708.,0.0000,-92949.,-14833.,0.0000,0.0000,-0.13732E+06,0.0000,-0.30010E+06,0.0000,0.0000,-0.18641E+07,0.0000,-0.18945E+07,0.0000,0.0000,0.0000,0.0000,-0.10561E+06,-0.10213E+08,-0.11595E+07,-0.10455E+06,-21384.,-52382.,-0.17215E+07,-0.13485E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.11612E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.48929E+06,-0.16233E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.15218E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.16369E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-181.50,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.38090E+06,0.0000,0.0000,0.0000,0.0000,-0.12052E+06,0.0000,0.0000,-0.58991E+06,0.0000,0.0000,0.0000,0.0000,-0.37679E+06,0.0000,-81592.,0.0000,0.0000,0.0000,0.0000,-25202.,-910.49,0.0000,0.0000,-0.14896E+07,-0.95023E+06,0.0000,-0.68177E+07
3837.000000000,-0.45493E+06,-0.37389E+06,-0.40027E+07,-0.15180E+06,-5545.2,0.0000,0.0000,-28335.,0.0000,-90680.,-11847.,0.0000,0.0000,-0.11770E+06,0.0000,-0.28884E+06,0.0000,0.0000,-0.22124E+07,0.0000,-0.15446E+07,0.0000,0.0000,0.0000,0.0000,-0.10344E+06,-0.10621E+08,-0.11563E+07,-80557.,-20651.,-31168.,-0.17144E+07,-0.92354E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.76738E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.20408E+06,-0.12188E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.14615E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.15930E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.34,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.36186E+06,0.0000,0.0000,0.0000,0.0000,-0.12310E+06,0.0000,0.0000,-0.55982E+06,0.0000,0.0000,0.0000,0.0000,-0.37738E+06,0.0000,-81417.,0.0000,0.0000,0.0000,0.0000,-24406.,-807.20,0.0000,0.0000,-0.14710E+07,-0.94768E+06,0.0000,-0.68042E+07
3868.000000000,-36962.,-775.93,-0.30352E+07,0.0000,0.0000,0.0000,0.0000,-26224.,0.0000,-88770.,-9192.3,0.0000,0.0000,-0.12354E+06,0.0000,-0.28862E+06,0.0000,0.0000,-0.20285E+07,0.0000,-0.21202E+07,0.0000,0.0000,0.0000,0.0000,-0.10188E+06,-0.89282E+07,-0.11544E+07,-66511.,-20128.,-18965.,-0.17098E+07,-0.97223E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.64970E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.21502E+06,-0.15377E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.14076E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.15450E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.35,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.33631E+06,0.0000,0.0000,0.0000,0.0000,-0.12044E+06,0.0000,0.0000,-0.51638E+06,0.0000,0.0000,0.0000,0.0000,-0.37366E+06,0.0000,-79424.,0.0000,0.0000,0.0000,0.0000,-21450.,-643.46,0.0000,0.0000,-0.14263E+07,-0.94071E+06,0.0000,-0.67655E+07
3898.000000000,-202.67,0.0000,-0.22105E+07,0.0000,0.0000,0.0000,0.0000,-24952.,0.0000,-87864.,-7671.6,0.0000,0.0000,-97327.,0.0000,-0.26981E+06,0.0000,0.0000,-0.16941E+07,0.0000,-0.24692E+07,0.0000,0.0000,0.0000,0.0000,-0.10060E+06,-0.71461E+07,-0.11527E+07,-50337.,-19705.,-5257.2,-0.17057E+07,-0.95605E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.11196E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.19433E+06,-0.17727E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.11856E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.14964E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-167.48,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.31512E+06,0.0000,0.0000,0.0000,0.0000,-0.11914E+06,0.0000,0.0000,-0.48151E+06,0.0000,0.0000,0.0000,0.0000,-0.37347E+06,0.0000,-79336.,0.0000,0.0000,0.0000,0.0000,-21028.,-633.06,0.0000,0.0000,-0.13969E+07,-0.94183E+06,0.0000,-0.67401E+07
3929.000000000,-49185.,-10196.,-0.26244E+07,0.0000,0.0000,0.0000,0.0000,-27823.,0.0000,-91021.,-11585.,0.0000,0.0000,-0.66984E+06,0.0000,-0.17610E+07,0.0000,0.0000,-0.18214E+07,0.0000,-0.80021E+07,0.0000,0.0000,0.0000,0.0000,-0.11215E+06,-0.88275E+07,-0.11591E+07,-0.97315E+06,-22522.,-0.87080E+06,-0.17152E+07,-0.44923E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.42518E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.14660E+06,0.0000,-0.27767E+07,-0.64852E+07,0.0000,0.0000,-0.11530E+06,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.51667E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.15173E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-181.97,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.30642E+06,0.0000,0.0000,0.0000,0.0000,-0.12771E+06,0.0000,0.0000,-0.46929E+06,0.0000,0.0000,0.0000,0.0000,-0.39018E+06,0.0000,-88238.,0.0000,0.0000,0.0000,0.0000,-28309.,-969.26,0.0000,0.0000,-0.13976E+07,-0.97701E+06,0.0000,-0.67934E+07
3960.000000000,-39995.,-3044.6,-0.32984E+07,0.0000,0.0000,0.0000,0.0000,-27231.,0.0000,-90718.,-10571.,0.0000,0.0000,-0.25769E+06,0.0000,-0.96707E+06,0.0000,0.0000,-0.22928E+07,0.0000,-0.60149E+07,0.0000,0.0000,0.0000,0.0000,-0.11175E+06,-0.10733E+08,-0.11585E+07,-0.48626E+06,-21590.,-0.40680E+06,-0.17155E+07,-0.23110E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.89547E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.11520E+07,-0.50125E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.32464E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.15063E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.90,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.29694E+06,0.0000,0.0000,0.0000,0.0000,-0.12866E+06,0.0000,0.0000,-0.45572E+06,0.0000,0.0000,0.0000,0.0000,-0.38854E+06,0.0000,-88244.,0.0000,0.0000,0.0000,0.0000,-28799.,-994.26,0.0000,0.0000,-0.13698E+07,-0.97341E+06,0.0000,-0.67710E+07
3988.000000000,-98201.,-51046.,-0.44816E+07,0.0000,0.0000,0.0000,0.0000,-33609.,0.0000,-96440.,-19206.,0.0000,0.0000,-0.16145E+06,0.0000,-0.54295E+06,0.0000,0.0000,-0.32657E+07,0.0000,-0.53604E+07,0.0000,0.0000,0.0000,0.0000,-0.11075E+06,-0.12373E+08,-0.11576E+07,-0.26276E+06,-21558.,-0.19711E+06,-0.17142E+07,-0.15526E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.57252E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.61785E+06,-0.45045E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.47804E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.15198E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-179.88,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.29012E+06,0.0000,0.0000,0.0000,0.0000,-0.12643E+06,0.0000,0.0000,-0.44581E+06,0.0000,0.0000,0.0000,0.0000,-0.38463E+06,0.0000,-86277.,0.0000,0.0000,0.0000,0.0000,-26151.,-878.37,0.0000,0.0000,-0.13404E+07,-0.97184E+06,0.0000,-0.67444E+07
4019.000000000,-0.11009E+06,-61293.,-0.47221E+07,0.0000,0.0000,0.0000,0.0000,-33831.,0.0000,-98156.,-19426.,0.0000,0.0000,-0.31121E+06,0.0000,-0.78031E+06,0.0000,0.0000,-0.34186E+07,0.0000,-0.69496E+07,0.0000,0.0000,0.0000,0.0000,-0.11309E+06,-0.13400E+08,-0.11622E+07,-0.39987E+06,-22639.,-0.32535E+06,-0.17215E+07,-0.26578E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.34884E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27518.,0.0000,-0.14138E+07,-0.59030E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.41406E+07,-88111.,0.0000,0.0000,0.0000,0.0000,0.0000,-0.15887E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.66,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.28607E+06,0.0000,0.0000,0.0000,0.0000,-0.13056E+06,0.0000,0.0000,-0.44053E+06,0.0000,0.0000,0.0000,0.0000,-0.39027E+06,0.0000,-89384.,0.0000,0.0000,0.0000,0.0000,-31170.,-1201.1,0.0000,0.0000,-0.13298E+07,-0.99809E+06,0.0000,-0.67823E+07
4049.000000000,-89772.,-43838.,-0.50658E+07,0.0000,0.0000,0.0000,0.0000,-33863.,0.0000,-97849.,-19276.,0.0000,0.0000,-0.24589E+06,0.0000,-0.67370E+06,0.0000,0.0000,-0.44572E+07,0.0000,-0.50588E+07,0.0000,0.0000,0.0000,0.0000,-0.11300E+06,-0.14206E+08,-0.11638E+07,-0.33621E+06,-22209.,-0.26562E+06,-0.17246E+07,-0.24929E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.70794E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6731.8,0.0000,-0.13035E+07,-0.43238E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.21424E+07,-0.15796E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.16393E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.48,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.28420E+06,0.0000,0.0000,0.0000,0.0000,-0.12811E+06,0.0000,0.0000,-0.43827E+06,0.0000,0.0000,0.0000,0.0000,-0.38823E+06,0.0000,-89090.,0.0000,0.0000,0.0000,0.0000,-34177.,-1401.9,0.0000,0.0000,-0.13052E+07,-0.10035E+07,0.0000,-0.67420E+07
4080.000000000,-0.66585E+06,-0.57053E+06,-0.51485E+07,-0.30459E+06,-0.11428E+06,0.0000,0.0000,-38587.,0.0000,-0.10068E+06,-25393.,0.0000,0.0000,-0.45109E+06,0.0000,-0.23890E+07,0.0000,0.0000,-0.52305E+07,0.0000,-0.10616E+08,0.0000,0.0000,0.0000,0.0000,-0.12152E+06,-0.17710E+08,-0.11675E+07,-0.15114E+07,-23752.,-0.13888E+07,-0.17318E+07,-0.28853E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.74183E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-93752.,0.0000,-0.16225E+07,-0.91763E+07,0.0000,0.0000,-0.42623E+06,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.76264E+07,-0.81512E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.17243E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-207.97,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.29259E+06,0.0000,0.0000,0.0000,0.0000,-0.13625E+06,0.0000,0.0000,-0.45408E+06,0.0000,0.0000,0.0000,0.0000,-0.39738E+06,0.0000,-94281.,0.0000,0.0000,0.0000,0.0000,-31659.,-1265.1,0.0000,0.0000,-0.13110E+07,-0.99357E+06,0.0000,-0.67141E+07
4110.000000000,0.0000,0.0000,-0.50523E+07,0.0000,0.0000,0.0000,0.0000,-36260.,0.0000,-98707.,-22043.,0.0000,0.0000,-0.18037E+06,0.0000,-0.42748E+06,0.0000,0.0000,-0.54340E+07,0.0000,-0.38915E+07,0.0000,0.0000,0.0000,0.0000,-0.11954E+06,-0.15175E+08,-0.11647E+07,-0.23599E+06,-22403.,-0.17229E+06,-0.17291E+07,-0.13378E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.68942E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.49752E+06,-0.34529E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.19446E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.17643E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-201.43,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.31279E+06,0.0000,0.0000,0.0000,0.0000,-0.13273E+06,0.0000,0.0000,-0.49144E+06,0.0000,0.0000,0.0000,0.0000,-0.39073E+06,0.0000,-91137.,0.0000,0.0000,0.0000,0.0000,-28654.,-1100.7,0.0000,0.0000,-0.13249E+07,-0.98464E+06,0.0000,-0.67253E+07
4141.000000000,-0.20833E+06,-0.14820E+06,-0.31210E+07,0.0000,0.0000,0.0000,0.0000,-34000.,0.0000,-96671.,-19338.,0.0000,0.0000,-0.24118E+06,0.0000,-0.10484E+07,0.0000,0.0000,-0.30588E+07,0.0000,-0.36695E+07,0.0000,0.0000,0.0000,0.0000,-0.11831E+06,-0.11369E+08,-0.11631E+07,-0.57934E+06,-22143.,-0.49495E+06,-0.17245E+07,-0.20062E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.40831E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5588.5,0.0000,-0.93964E+06,-0.31031E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.21515E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.16482E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-195.26,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.28383E+06,0.0000,0.0000,0.0000,0.0000,-0.12958E+06,0.0000,0.0000,-0.42862E+06,0.0000,0.0000,0.0000,0.0000,-0.38575E+06,0.0000,-88327.,0.0000,0.0000,0.0000,0.0000,-25563.,-938.17,0.0000,0.0000,-0.12562E+07,-0.97642E+06,0.0000,-0.65775E+07
4172.000000000,-15797.,0.0000,-0.18057E+07,0.0000,0.0000,0.0000,0.0000,-31688.,0.0000,-94559.,-16490.,0.0000,0.0000,-0.11659E+06,0.0000,-0.36004E+06,0.0000,0.0000,-0.16540E+07,0.0000,-0.24608E+07,0.0000,0.0000,0.0000,0.0000,-0.11519E+06,-0.83591E+07,-0.11604E+07,-0.16229E+06,-21183.,-0.10453E+06,-0.17187E+07,-0.10961E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.15829E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.31288E+06,-0.20295E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.16673E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.15797E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.04,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.26352E+06,0.0000,0.0000,0.0000,0.0000,-0.12659E+06,0.0000,0.0000,-0.39094E+06,0.0000,0.0000,0.0000,0.0000,-0.38117E+06,0.0000,-85553.,0.0000,0.0000,0.0000,0.0000,-22469.,-781.05,0.0000,0.0000,-0.12136E+07,-0.96888E+06,0.0000,-0.65158E+07
