head,head_std,last_head,n,aqfr_cd,nat_aqfr_cd,screen_botm,screen_top,well_depth,well_el,local_aquifer,regional_aquifer,start_dt,end_dt,site_no,x,y,well_botm,category,orig_scbot,orig_sctop,obsprefix,group
32.92,,32.92,1.0,112MRVA,N100MSRVVL,7.01,21.34,102.0,38.1,MRVA,mrva,2002-06-01,2002-06-01,USGS:333720090185401,523483.55,1188442.4,-63.9,3,7.01,21.34,USGS:333720090185401,heads
27.43,,27.43,1.0,112MRVA,N100MSRVVL,-0.91,17.37,133.0,39.62,MRVA,mrva,2006-09-01,2006-09-01,USGS:333728090202901,521050.37,1188532.49,-93.38,3,-0.91,17.37,USGS:333728090202901,heads
20.42,,20.42,1.0,112MRVA,N100MSRVVL,1.52,10.67,125.0,36.58,MRVA,mrva,2001-08-01,2001-08-01,USGS:333730090252901,513373.37,1188153.48,-88.42,3,1.52,10.67,USGS:333730090252901,heads
21.59,0.0,21.59,1.09,112MRVA,N100MSRVVL,-74.92,15.83,113.0,38.08,MRVA,mrva,1998-04-01,2019-04-01,USGS:333742090303801,504817.67,1187592.95,-74.92,1,,15.83,USGS:333742090303801,heads
26.52,,26.52,1.0,112MRVA,N100MSRVVL,7.01,19.2,102.0,38.1,MRVA,mrva,2002-06-01,2002-06-01,USGS:333747090214801,518988.38,1189013.53,-63.9,3,7.01,19.2,USGS:333747090214801,heads
22.25,,22.25,1.0,112MRVA,N100MSRVVL,2.13,13.41,113.0,36.58,MRVA,mrva,2005-07-01,2005-07-01,USGS:333753090224001,517648.93,1189120.58,-76.42,3,2.13,13.41,USGS:333753090224001,heads
24.08,,24.08,1.0,112MRVA,N100MSRVVL,-1.52,10.67,125.0,36.58,MRVA,mrva,2001-04-01,2001-04-01,USGS:333753090292701,507251.16,1188510.86,-88.42,3,-1.52,10.67,USGS:333753090292701,heads
24.99,,24.99,1.0,112MRVA,N100MSRVVL,-1.52,9.14,125.0,36.58,MRVA,mrva,2005-07-01,2005-07-01,USGS:333756090224101,517617.88,1189211.99,-88.42,3,-1.52,9.14,USGS:333756090224101,heads
21.19,0.15,21.18,1.14,112MRVA,N100MSRVVL,-73.22,-61.03,110.0,36.78,MRVA,mrva,1998-04-01,2019-04-01,USGS:333803090261201,512264.11,1189145.16,-73.22,2,,,USGS:333803090261201,heads
29.23,,29.23,1.0,112MRVA,N100MSRVVL,-69.0,-56.81,110.0,41.0,MRVA,mrva,1999-10-01,2019-04-01,USGS:333804090202701,521034.99,1189650.6,-69.0,2,,,USGS:333804090202701,heads
22.74,,22.74,1.0,112MRVA,N100MSRVVL,-273.42,-261.23,310.0,36.58,MRVA,mrva,2000-04-01,2001-04-01,USGS:333804090260901,512298.49,1189134.11,-273.42,2,,,USGS:333804090260901,heads
22.86,,22.86,1.0,112MRVA,N100MSRVVL,0.0,9.14,125.0,38.1,MRVA,mrva,2001-03-01,2001-03-01,USGS:333805090310901,504623.73,1188731.71,-86.9,3,0.0,9.14,USGS:333805090310901,heads
23.47,,23.47,1.0,112MRVA,N100MSRVVL,2.44,14.63,117.0,38.1,MRVA,mrva,2001-03-01,2001-03-01,USGS:333806090331201,501479.52,1188581.79,-78.9,3,2.44,14.63,USGS:333806090331201,heads
33.53,,33.53,1.0,112MRVA,N100MSRVVL,6.4,18.59,114.0,41.15,MRVA,mrva,2006-12-01,2006-12-01,USGS:333813090132901,531686.62,1190585.15,-72.85,3,6.4,18.59,USGS:333813090132901,heads
22.97,,22.97,1.0,112MRVA,N100MSRVVL,-78.56,-66.36,117.0,38.44,MRVA,mrva,2003-03-01,2019-04-01,USGS:333815090331201,501472.57,1188848.14,-78.56,2,,,USGS:333815090331201,heads
22.56,,22.56,1.0,112MRVA,N100MSRVVL,-1.52,13.72,130.0,38.1,MRVA,mrva,2002-09-01,2002-09-01,USGS:333816090305001,505089.44,1189100.49,-91.9,3,-1.52,13.72,USGS:333816090305001,heads
25.3,,25.3,1.0,112MRVA,N100MSRVVL,3.96,16.15,117.0,39.62,MRVA,mrva,2006-11-01,2006-11-01,USGS:333819090215901,518657.29,1189975.42,-77.38,3,3.96,16.15,USGS:333819090215901,heads
23.57,,23.57,1.0,112MRVA,N100MSRVVL,-64.85,-52.66,103.0,38.15,MRVA,mrva,1998-04-01,2019-03-01,USGS:333823090230801,516887.44,1189994.89,-64.85,2,,,USGS:333823090230801,heads
24.08,,24.08,1.0,112MRVA,N100MSRVVL,-1.22,14.02,124.0,36.58,MRVA,mrva,2000-07-01,2000-07-01,USGS:333823090285001,508142.4,1189495.06,-87.42,3,-1.22,14.02,USGS:333823090285001,heads
26.52,,26.52,1.0,112MRVA,N100MSRVVL,4.57,16.76,115.0,39.62,MRVA,mrva,2002-06-01,2002-06-01,USGS:333826090215001,518865.55,1190218.48,-75.38,3,4.57,16.76,USGS:333826090215001,heads
26.52,,26.52,1.0,112MRVA,N100MSRVVL,-1.52,15.54,130.0,38.1,MRVA,mrva,2000-10-01,2000-10-01,USGS:333826090230801,516873.16,1190100.39,-91.9,3,-1.52,15.54,USGS:333826090230801,heads
32.31,,32.31,1.0,112MRVA,N100MSRVVL,2.74,14.94,116.0,38.1,MRVA,mrva,2007-02-01,2007-02-01,USGS:333829090184701,523543.02,1190577.61,-77.9,3,2.74,14.94,USGS:333829090184701,heads
22.25,,22.25,1.0,112MRVA,N100MSRVVL,-3.05,15.24,135.0,38.1,MRVA,mrva,2000-12-01,2000-12-01,USGS:333829090303801,505372.7,1189520.92,-96.9,3,-3.05,15.24,USGS:333829090303801,heads
-0.61,,-0.61,1.0,112MRVA,N100MSRVVL,-0.61,11.58,127.0,38.1,MRVA,mrva,2000-12-01,2000-12-01,USGS:333829090312601,504146.51,1189450.09,-88.9,3,-0.61,11.58,USGS:333829090312601,heads
30.48,,30.48,1.0,112MRVA,N100MSRVVL,2.44,14.63,117.0,38.1,MRVA,mrva,2007-02-01,2007-02-01,USGS:333832090192701,522507.08,1190621.99,-78.9,3,2.44,14.63,USGS:333832090192701,heads
36.27,,36.27,1.0,112MRVA,N100MSRVVL,7.62,19.81,110.0,41.15,MRVA,mrva,2005-06-01,2005-06-01,USGS:333834090115801,533979.79,1191364.6,-68.85,3,7.62,19.81,USGS:333834090115801,heads
26.82,,26.82,1.0,112MRVA,N100MSRVVL,1.22,18.29,121.0,38.1,MRVA,mrva,2000-10-01,2000-10-01,USGS:333839090230801,516849.35,1190503.06,-82.9,3,1.22,18.29,USGS:333839090230801,heads
21.03,,21.03,1.0,112MRVA,N100MSRVVL,0.0,12.19,120.0,36.58,MRVA,mrva,2006-06-01,2006-06-01,USGS:333839090270101,510897.83,1190153.04,-83.42,3,0.0,12.19,USGS:333839090270101,heads
22.06,,22.06,1.0,112MRVA,N100MSRVVL,-62.28,-50.09,100.0,37.72,MRVA,mrva,1998-04-01,2019-03-01,USGS:333845090251401,513628.86,1190486.58,-62.28,2,,,USGS:333845090251401,heads
22.86,,22.86,1.0,112MRVA,N100MSRVVL,-3.05,15.85,135.0,38.1,MRVA,mrva,2001-05-01,2001-05-01,USGS:333851090311601,504362.63,1190146.33,-96.9,3,-3.05,15.85,USGS:333851090311601,heads
35.49,0.23,35.5,27.81,112MRVA,N100MSRVVL,10.96,23.15,28.5,39.46,MRVA,mrva,2014-04-01,2019-12-01,USGS:333904090123801,532901.53,1192231.38,10.96,2,,,USGS:333904090123801,heads
23.65,0.42,23.66,1.09,112MRVA,N100MSRVVL,-70.33,-58.14,110.0,39.67,MRVA,mrva,1998-04-01,2019-04-01,USGS:333904090323801,502246.65,1190397.41,-70.33,2,,,USGS:333904090323801,heads
20.42,,20.42,1.0,112MRVA,N100MSRVVL,-1.22,10.97,124.0,36.58,MRVA,mrva,2006-06-01,2006-06-01,USGS:333906090260501,512279.22,1191073.14,-87.42,3,-1.22,10.97,USGS:333906090260501,heads
22.47,0.14,22.47,1.03,112MRVA,N100MSRVVL,-77.86,-65.67,117.0,39.14,MRVA,mrva,1999-10-01,2019-04-01,USGS:333909090314801,503522.1,1190644.34,-77.86,2,,,USGS:333909090314801,heads
21.34,,21.34,1.0,112MRVA,N100MSRVVL,0.0,12.19,120.0,36.58,MRVA,mrva,2006-06-01,2006-06-01,USGS:333915090260701,512220.65,1191336.42,-83.42,3,0.0,12.19,USGS:333915090260701,heads
35.66,,35.66,1.0,112MRVA,N100MSRVVL,3.96,16.15,117.0,39.62,MRVA,mrva,2005-05-01,2005-05-01,USGS:333923090141801,530312.09,1192664.48,-77.38,3,3.96,16.15,USGS:333923090141801,heads
35.97,,35.97,1.0,112MRVA,N100MSRVVL,5.18,16.76,113.0,39.62,MRVA,mrva,2003-03-01,2003-03-01,USGS:333924090124401,532701.9,1192854.13,-73.38,3,5.18,16.76,USGS:333924090124401,heads
25.09,,25.09,1.0,112MRVA,N100MSRVVL,10.97,14.02,97.0,40.54,MRVA,mrva,2000-04-01,2000-04-01,USGS:333925090314201,503646.78,1191148.83,-56.46,3,10.97,14.02,USGS:333925090314201,heads
23.16,,23.16,1.0,112MRVA,N100MSRVVL,-8.23,10.06,152.0,38.1,MRVA,mrva,2005-05-01,2005-05-01,USGS:333927090302801,505533.16,1191319.93,-113.9,3,-8.23,10.06,USGS:333927090302801,heads
21.75,,21.75,1.0,112MRVA,N100MSRVVL,-82.08,-69.89,120.0,37.92,MRVA,mrva,1998-04-01,2019-04-01,USGS:333928090353801,506584.57,1191447.96,-82.08,2,,,USGS:333928090353801,heads
21.64,,21.64,1.0,112MRVA,N100MSRVVL,-1.52,10.67,125.0,36.58,MRVA,mrva,2007-06-01,2007-06-01,USGS:333940090265001,511077.15,1192046.53,-88.42,3,-1.52,10.67,USGS:333940090265001,heads
21.95,,21.95,1.0,112MRVA,N100MSRVVL,3.05,15.24,115.0,38.1,MRVA,mrva,2001-07-01,2001-07-01,USGS:333944090302201,505646.95,1191867.87,-76.9,3,3.05,15.24,USGS:333944090302201,heads
23.16,,23.16,1.0,112MRVA,N100MSRVVL,0.0,18.29,125.0,38.1,MRVA,mrva,2000-12-01,2000-12-01,USGS:333949090300901,505969.97,1192041.98,-86.9,3,0.0,18.29,USGS:333949090300901,heads
24.18,0.0,24.18,1.02,112MRVA,N100MSRVVL,-72.4,-60.21,110.0,37.6,MRVA,mrva,1998-04-01,2019-03-01,USGS:333950090230001,516897.99,1192712.87,-72.4,2,,,USGS:333950090230001,heads
33.56,,33.56,1.0,112MRVA,N100MSRVVL,4.66,16.86,115.0,39.72,MRVA,mrva,1998-04-01,2019-03-01,USGS:333952090133501,530129.09,1194283.05,-75.28,3,4.66,16.86,USGS:333952090133501,heads
22.25,,22.25,1.0,112MRVA,N100MSRVVL,0.0,12.19,125.0,38.1,MRVA,mrva,2002-07-01,2002-07-01,USGS:334014090312801,503907.76,1192699.81,-86.9,3,0.0,12.19,USGS:334014090312801,heads
21.67,,21.67,1.0,112MRVA,N100MSRVVL,2.13,14.32,116.0,37.48,MRVA,mrva,2003-04-01,2019-04-01,USGS:334039090281601,508765.51,1193758.48,-78.52,3,2.13,14.32,USGS:334039090281601,heads
32.61,,32.61,1.0,112MRVA,N100MSRVVL,2.74,14.94,121.0,39.62,MRVA,mrva,2005-06-01,2005-06-01,USGS:334040090181601,524082.62,1194695.28,-81.38,3,2.74,14.94,USGS:334040090181601,heads
23.47,,23.47,1.0,112MRVA,N100MSRVVL,0.3,12.5,124.0,38.1,MRVA,mrva,2003-06-01,2003-06-01,USGS:334105090291801,507135.68,1194471.84,-85.9,3,0.3,12.5,USGS:334105090291801,heads
22.89,,22.89,1.0,112MRVA,N100MSRVVL,,,,37.62,MRVA,mrva,2001-04-01,2019-03-01,USGS:334107090253701,512783.15,1194850.81,,4,,,USGS:334107090253701,heads
23.04,0.87,23.02,1.11,112MRVA,N100MSRVVL,-0.07,12.12,123.0,37.42,MRVA,mrva,1998-04-01,2019-04-01,USGS:334107090292801,506876.78,1194518.97,-85.58,3,-0.07,12.12,USGS:334107090292801,heads
24.08,,24.08,1.0,112MRVA,N100MSRVVL,-3.05,9.14,135.0,38.1,MRVA,mrva,2000-12-01,2000-12-01,USGS:334117090254401,512577.37,1195162.54,-96.9,3,-3.05,9.14,USGS:334117090254401,heads
29.57,,29.57,1.0,112MRVA,N100MSRVVL,4.57,16.76,115.0,39.62,MRVA,mrva,2002-10-01,2002-10-01,USGS:334122090322401,502356.53,1194724.02,-75.38,3,4.57,16.76,USGS:334122090322401,heads
25.28,,25.28,1.0,112MRVA,N100MSRVVL,,,,37.49,MRVA,mrva,1998-04-01,2001-04-01,USGS:334128090252101,513153.39,1195525.33,,4,,,USGS:334128090252101,heads
33.09,0.0,33.09,1.08,112MRVA,N100MSRVVL,-69.77,-57.57,110.0,40.23,MRVA,mrva,1998-04-01,2009-09-01,USGS:334130090164001,526658.64,1196591.13,-69.77,2,,,USGS:334130090164001,heads
28.96,,28.96,1.0,112MRVA,N100MSRVVL,5.79,17.98,116.0,41.15,MRVA,mrva,2007-02-01,2007-02-01,USGS:334132090212301,519212.61,1196020.83,-74.85,3,5.79,17.98,USGS:334132090212301,heads
33.82,,33.82,1.0,112MRVA,N100MSRVVL,,,,41.92,MRVA,mrva,2006-04-01,2019-03-01,USGS:334137090165901,525950.78,1196566.47,,4,,,USGS:334137090165901,heads
23.77,,23.77,1.0,112MRVA,N100MSRVVL,0.0,12.19,125.0,38.1,MRVA,mrva,2006-11-01,2006-11-01,USGS:334139090282501,508436.44,1195591.38,-86.9,3,0.0,12.19,USGS:334139090282501,heads
23.47,,23.47,1.0,112MRVA,N100MSRVVL,2.44,14.63,117.0,38.1,MRVA,mrva,2001-03-01,2001-03-01,USGS:334143090230801,516512.16,1196202.61,-78.9,3,2.44,14.63,USGS:334143090230801,heads
21.95,,21.95,1.0,112MRVA,N100MSRVVL,-0.61,11.58,122.0,36.58,MRVA,mrva,2005-05-01,2005-05-01,USGS:334144090253401,512792.43,1196001.49,-85.42,3,-0.61,11.58,USGS:334144090253401,heads
22.25,,22.25,1.0,112MRVA,N100MSRVVL,1.83,14.02,114.0,36.58,MRVA,mrva,2004-08-01,2004-08-01,USGS:334144090254401,512528.27,1195998.94,-77.42,3,1.83,14.02,USGS:334144090254401,heads
27.13,,27.13,1.0,112MRVA,N100MSRVVL,1.22,13.41,126.0,39.62,MRVA,mrva,2004-07-01,2004-07-01,USGS:334151090323601,502007.62,1195592.48,-86.38,3,1.22,13.41,USGS:334151090323601,heads
21.95,,21.95,1.0,112MRVA,N100MSRVVL,-5.79,11.89,144.0,38.1,MRVA,mrva,2005-07-01,2005-07-01,USGS:334157090274501,509416.04,1196220.91,-105.9,3,-5.79,11.89,USGS:334157090274501,heads
22.25,,22.25,1.0,112MRVA,N100MSRVVL,0.0,12.19,125.0,38.1,MRVA,mrva,2006-11-01,2006-11-01,USGS:334204090282001,508518.98,1196373.29,-86.9,3,0.0,12.19,USGS:334204090282001,heads
23.16,,23.16,1.0,112MRVA,N100MSRVVL,6.1,18.29,105.0,38.1,MRVA,mrva,2003-09-01,2003-09-01,USGS:334212090305901,504437.1,1196398.09,-66.9,3,6.1,18.29,USGS:334212090305901,heads
22.86,,22.86,1.0,112MRVA,N100MSRVVL,0.0,12.19,125.0,38.1,MRVA,mrva,2002-08-01,2002-08-01,USGS:334219090271801,510065.42,1196942.67,-86.9,3,0.0,12.19,USGS:334219090271801,heads
25.14,,25.14,1.0,112MRVA,N100MSRVVL,-67.17,-54.98,107.0,39.83,MRVA,mrva,1998-04-01,2019-04-01,USGS:334237090330101,501287.62,1196980.94,-67.17,2,,,USGS:334237090330101,heads
24.08,,24.08,1.0,112MRVA,N100MSRVVL,3.05,15.24,115.0,38.1,MRVA,mrva,2000-05-01,2000-05-01,USGS:334254090292401,506786.45,1197839.66,-76.9,3,3.05,15.24,USGS:334254090292401,heads
23.77,,23.77,1.0,112MRVA,N100MSRVVL,0.61,12.8,123.0,38.1,MRVA,mrva,2000-08-01,2000-08-01,USGS:334304090293601,506462.23,1198131.68,-84.9,3,0.61,12.8,USGS:334304090293601,heads
23.77,,23.77,1.0,112MRVA,N100MSRVVL,4.57,16.76,110.0,38.1,MRVA,mrva,2000-08-01,2000-08-01,USGS:334304090295101,506079.42,1198109.48,-71.9,3,4.57,16.76,USGS:334304090295101,heads
36.27,,36.27,1.0,112MRVA,N100MSRVVL,9.14,21.34,105.0,41.15,MRVA,mrva,2001-05-01,2001-05-01,USGS:334315090150801,528591.46,1199785.68,-63.85,3,9.14,21.34,USGS:334315090150801,heads
28.96,,28.96,1.0,112MRVA,N100MSRVVL,4.57,16.76,110.0,38.1,MRVA,mrva,2001-06-01,2001-06-01,USGS:334331090320601,502585.95,1198746.92,-71.9,3,4.57,16.76,USGS:334331090320601,heads
24.08,,24.08,1.0,112MRVA,N100MSRVVL,0.61,12.8,123.0,38.1,MRVA,mrva,2006-09-01,2006-09-01,USGS:334335090264001,510906.46,1199341.42,-84.9,3,0.61,12.8,USGS:334335090264001,heads
28.56,,28.56,1.0,112MRVA,N100MSRVVL,-70.38,-58.18,110.0,39.62,MRVA,mrva,1998-04-01,2003-04-01,USGS:334341090224101,516543.43,1200867.38,-70.38,2,,,USGS:334341090224101,heads
24.69,,24.69,1.0,112MRVA,N100MSRVVL,1.83,14.02,117.0,37.49,MRVA,mrva,2000-10-01,2000-10-01,USGS:334356090255701,511956.54,1200068.63,-79.51,3,1.83,14.02,USGS:334356090255701,heads
27.74,,27.74,1.0,112MRVA,N100MSRVVL,-3.66,8.53,137.0,38.1,MRVA,mrva,2007-04-01,2007-04-01,USGS:334406090313601,503288.97,1199875.37,-98.9,3,-3.66,8.53,USGS:334406090313601,heads
24.28,0.28,24.28,1.07,112MRVA,N100MSRVVL,5.87,18.06,106.0,38.18,MRVA,mrva,1998-04-01,2019-03-01,USGS:334412090270301,510163.42,1200523.18,-67.82,3,5.87,18.06,USGS:334412090270301,heads
26.52,0.0,26.52,1.08,112MRVA,N100MSRVVL,8.45,20.64,98.0,38.32,MRVA,mrva,1998-04-01,2009-09-01,USGS:334413090240901,514247.31,1200731.78,-59.68,3,8.45,20.64,USGS:334413090240901,heads
24.98,0.12,24.97,1.03,112MRVA,N100MSRVVL,,,,38.32,MRVA,mrva,2005-04-01,2019-03-01,USGS:334415090241401,514558.72,1200799.42,,4,,,USGS:334415090241401,heads
37.17,,37.17,1.0,112MRVA,N100MSRVVL,-67.89,-55.69,110.0,42.11,MRVA,mrva,2002-02-01,2018-04-01,USGS:334420090140101,530187.31,1201890.28,-67.89,2,,,USGS:334420090140101,heads
25.13,0.33,25.11,1.19,112MRVA,N100MSRVVL,-70.38,-58.18,110.0,39.62,MRVA,mrva,1998-04-01,2012-04-01,USGS:334420090291001,507123.72,1200408.18,-70.38,2,,,USGS:334420090291001,heads
29.87,,29.87,1.0,112MRVA,N100MSRVVL,6.1,18.29,115.0,41.15,MRVA,mrva,2001-05-01,2001-05-01,USGS:334423090211201,519178.24,1201334.61,-73.85,3,6.1,18.29,USGS:334423090211201,heads
29.28,0.29,29.28,1.03,112MRVA,N100MSRVVL,,,,41.98,MRVA,mrva,2003-10-01,2019-03-01,USGS:334429090210101,519456.63,1201524.78,,4,,,USGS:334429090210101,heads
32.92,,32.92,1.0,112MRVA,N100MSRVVL,7.62,22.25,115.0,42.67,MRVA,mrva,2002-05-01,2002-05-01,USGS:334433090195601,521098.55,1201759.96,-72.33,3,7.62,22.25,USGS:334433090195601,heads
23.16,,23.16,1.0,112MRVA,N100MSRVVL,1.52,13.72,115.0,36.58,MRVA,mrva,2002-10-01,2002-10-01,USGS:334435090264401,510686.64,1201206.58,-78.42,3,1.52,13.72,USGS:334435090264401,heads
30.18,,30.18,1.0,112MRVA,N100MSRVVL,4.57,16.76,115.0,39.62,MRVA,mrva,2001-04-01,2001-04-01,USGS:334436090292101,506679.53,1201004.09,-75.38,3,4.57,16.76,USGS:334436090292101,heads
30.48,,30.48,1.0,112MRVA,N100MSRVVL,6.1,18.29,110.0,39.62,MRVA,mrva,2001-05-01,2001-05-01,USGS:334446090175901,524058.95,1202341.41,-70.38,3,6.1,18.29,USGS:334446090175901,heads
25.91,,25.91,1.0,112MRVA,N100MSRVVL,1.52,17.68,125.0,39.62,MRVA,mrva,2001-04-01,2001-04-01,USGS:334447090271401,509899.57,1201533.59,-85.38,3,1.52,17.68,USGS:334447090271401,heads
27.43,,27.43,1.0,112MRVA,N100MSRVVL,4.57,16.76,115.0,39.62,MRVA,mrva,2001-08-01,2001-08-01,USGS:334455090224801,516670.48,1202180.57,-75.38,3,4.57,16.76,USGS:334455090224801,heads
35.66,,35.66,1.0,112MRVA,N100MSRVVL,-188.98,-166.12,759.0,41.15,MRVA,mrva,2004-12-01,2004-12-01,USGS:334456090184001,523003.35,1202576.02,-717.85,3,-188.98,-166.12,USGS:334456090184001,heads
33.22,,33.22,1.0,112MRVA,N100MSRVVL,4.27,16.46,126.0,42.67,MRVA,mrva,2006-12-01,2006-12-01,USGS:334459090195601,521059.27,1202552.99,-83.33,3,4.27,16.46,USGS:334459090195601,heads
33.83,,33.83,1.0,112MRVA,N100MSRVVL,6.1,18.29,120.0,42.67,MRVA,mrva,2001-05-01,2001-05-01,USGS:334505090185501,522595.25,1202844.31,-77.33,3,6.1,18.29,USGS:334505090185501,heads
32.61,,32.61,1.0,112MRVA,N100MSRVVL,7.62,19.81,110.0,41.15,MRVA,mrva,2001-05-01,2001-05-01,USGS:334513090164501,525896.11,1203291.37,-68.85,3,7.62,19.81,USGS:334513090164501,heads
34.14,,34.14,1.0,112MRVA,N100MSRVVL,9.14,21.34,110.0,42.67,MRVA,mrva,2001-05-01,2001-05-01,USGS:334514090183401,523114.16,1203155.21,-67.33,3,9.14,21.34,USGS:334514090183401,heads
32.0,,32.0,1.0,112MRVA,N100MSRVVL,9.14,21.34,110.0,42.67,MRVA,mrva,2001-05-01,2001-05-01,USGS:334525090192001,521920.52,1203425.71,-67.33,3,9.14,21.34,USGS:334525090192001,heads
27.43,,27.43,1.0,112MRVA,N100MSRVVL,5.49,22.86,112.0,39.62,MRVA,mrva,2001-08-01,2001-08-01,USGS:334526090223401,516970.68,1203162.08,-72.38,3,5.49,22.86,USGS:334526090223401,heads
29.57,,29.57,1.0,112MRVA,N100MSRVVL,7.62,19.81,110.0,41.15,MRVA,mrva,2001-06-01,2001-06-01,USGS:334530090211701,518927.23,1203402.59,-68.85,3,7.62,19.81,USGS:334530090211701,heads
28.65,,28.65,1.0,112MRVA,N100MSRVVL,6.71,18.9,115.0,41.76,MRVA,mrva,2006-03-01,2006-03-01,USGS:334531090215501,517965.08,1203363.62,-73.24,3,6.71,18.9,USGS:334531090215501,heads
26.82,,26.82,1.0,112MRVA,N100MSRVVL,3.05,12.19,125.0,41.15,MRVA,mrva,2002-03-01,2002-03-01,USGS:334533090304401,504459.91,1202647.37,-83.85,3,3.05,12.19,USGS:334533090304401,heads
34.14,,34.14,1.0,112MRVA,N100MSRVVL,9.14,21.34,110.0,42.67,MRVA,mrva,2001-05-01,2001-05-01,USGS:334534090184001,522924.0,1203765.6,-67.33,3,9.14,21.34,USGS:334534090184001,heads
24.38,,24.38,1.0,112MRVA,N100MSRVVL,0.91,13.11,127.0,39.62,MRVA,mrva,2007-04-01,2007-04-01,USGS:334534090280601,508488.16,1202912.29,-87.38,3,0.91,13.11,USGS:334534090280601,heads
25.62,,25.62,1.0,112MRVA,N100MSRVVL,,,,40.56,MRVA,mrva,2003-09-01,2019-04-01,USGS:334538090303801,504613.1,1202798.88,,4,,,USGS:334538090303801,heads
32.61,,32.61,1.0,112MRVA,N100MSRVVL,7.62,19.81,110.0,41.15,MRVA,mrva,2001-05-01,2001-05-01,USGS:334540090174801,524239.01,1204031.06,-68.85,3,7.62,19.81,USGS:334540090174801,heads
34.14,,34.14,1.0,112MRVA,N100MSRVVL,9.14,21.34,110.0,42.67,MRVA,mrva,2001-05-01,2001-05-01,USGS:334540090184901,522683.32,1203937.72,-67.33,3,9.14,21.34,USGS:334540090184901,heads
33.83,,33.83,1.0,112MRVA,N100MSRVVL,9.14,21.34,110.0,42.67,MRVA,mrva,2001-05-01,2001-05-01,USGS:334544090185301,522573.88,1204055.52,-67.33,3,9.14,21.34,USGS:334544090185301,heads
25.6,,25.6,1.0,112MRVA,N100MSRVVL,0.0,12.19,130.0,39.62,MRVA,mrva,2006-04-01,2006-04-01,USGS:334551090311701,503595.12,1203144.19,-90.38,3,0.0,12.19,USGS:334551090311701,heads
34.14,,34.14,1.0,112MRVA,N100MSRVVL,8.23,20.42,113.0,42.67,MRVA,mrva,2001-05-01,2001-05-01,USGS:334552090193601,521462.44,1204237.73,-70.33,3,8.23,20.42,USGS:334552090193601,heads
26.21,,26.21,1.0,112MRVA,N100MSRVVL,4.57,16.76,115.0,39.62,MRVA,mrva,2001-10-01,2001-10-01,USGS:334602090255701,511727.55,1203972.13,-75.38,3,4.57,16.76,USGS:334602090255701,heads
24.99,,24.99,1.0,112MRVA,N100MSRVVL,1.52,13.72,125.0,39.62,MRVA,mrva,2006-05-01,2006-05-01,USGS:334604090280601,508433.99,1203841.73,-85.38,3,1.52,13.72,USGS:334604090280601,heads
36.58,,36.58,1.0,112MRVA,N100MSRVVL,7.92,20.12,119.0,44.2,MRVA,mrva,2002-11-01,2002-11-01,USGS:334614090181001,523614.72,1205050.63,-74.8,3,7.92,20.12,USGS:334614090181001,heads
29.87,,29.87,1.0,112MRVA,N100MSRVVL,3.96,16.15,117.0,39.62,MRVA,mrva,2005-05-01,2005-05-01,USGS:334619090230301,516142.78,1204747.89,-77.38,3,3.96,16.15,USGS:334619090230301,heads
26.4,,26.4,1.0,112MRVA,N100MSRVVL,-69.26,7.21,110.0,40.74,MRVA,mrva,1998-04-01,2019-04-01,USGS:334630090274201,508999.07,1204682.95,-69.26,1,,7.21,USGS:334630090274201,heads
26.52,,26.52,1.0,112MRVA,N100MSRVVL,4.57,16.76,115.0,39.62,MRVA,mrva,2000-11-01,2000-11-01,USGS:334650090300601,505290.97,1205089.11,-75.38,3,4.57,16.76,USGS:334650090300601,heads
28.35,,28.35,1.0,112MRVA,N100MSRVVL,10.67,22.86,100.0,41.15,MRVA,mrva,2000-11-01,2000-11-01,USGS:334651090313901,502917.66,1204983.04,-58.85,3,10.67,22.86,USGS:334651090313901,heads
24.38,,24.38,1.0,112MRVA,N100MSRVVL,-3.05,9.14,135.0,38.1,MRVA,mrva,2004-04-01,2004-04-01,USGS:334651090322501,501744.64,1204915.49,-96.9,3,-3.05,9.14,USGS:334651090322501,heads
