datetime per obsprefix obsnme obs_head sim_head screen_top screen_botm layer
2009-10-01 7 usgs:333742090303801 usgs:333742090303801_200910 21.375 28.04553123 15.83 -74.92 0
2010-04-01 8 usgs:333742090303801 usgs:333742090303801_201004 20.3 26.24835237 15.83 -74.92 0
2010-10-01 9 usgs:333742090303801 usgs:333742090303801_201010 20.555 26.94297088 15.83 -74.92 0
2011-04-01 10 usgs:333742090303801 usgs:333742090303801_201104 20.41 25.94562348 15.83 -74.92 0
2011-10-01 11 usgs:333742090303801 usgs:333742090303801_201110 20.11 26.55528242 15.83 -74.92 0
2012-04-01 12 usgs:333742090303801 usgs:333742090303801_201204 19.935000000000002 25.22921162 15.83 -74.92 0
2012-10-01 13 usgs:333742090303801 usgs:333742090303801_201210 19.66 26.18614327 15.83 -74.92 0
2013-04-01 14 usgs:333742090303801 usgs:333742090303801_201304 19.87 25.86570853 15.83 -74.92 0
2013-10-01 15 usgs:333742090303801 usgs:333742090303801_201310 19.705 26.60608215 15.83 -74.92 0
2014-04-01 16 usgs:333742090303801 usgs:333742090303801_201404 19.96 26.10963332 15.83 -74.92 0
2014-10-01 17 usgs:333742090303801 usgs:333742090303801_201410 20.305 26.97827837 15.83 -74.92 0
2015-04-01 18 usgs:333742090303801 usgs:333742090303801_201504 19.72 26.6586454 15.83 -74.92 0
2007-10-01 3 usgs:333803090261201 usgs:333803090261201_200710 20.85 31.30607239 -61.03 -73.22 0
2008-04-01 4 usgs:333803090261201 usgs:333803090261201_ss 20.52 30.99988901 -61.03 -73.22 0
2008-10-01 5 usgs:333803090261201 usgs:333803090261201_200810 20.74 31.2921708 -61.03 -73.22 0
2009-04-01 6 usgs:333803090261201 usgs:333803090261201_200904 20.59 31.25650295 -61.03 -73.22 0
2009-10-01 7 usgs:333803090261201 usgs:333803090261201_200910 21.16 31.56735483 -61.03 -73.22 0
2010-04-01 8 usgs:333803090261201 usgs:333803090261201_201004 20.24 30.89778066 -61.03 -73.22 0
2010-10-01 9 usgs:333803090261201 usgs:333803090261201_201010 20.299999999999997 31.1333727 -61.03 -73.22 0
2011-04-01 10 usgs:333803090261201 usgs:333803090261201_201104 20.21 30.37217253 -61.03 -73.22 0
2011-10-01 11 usgs:333803090261201 usgs:333803090261201_201110 20.1 30.65682053 -61.03 -73.22 0
2012-04-01 12 usgs:333803090261201 usgs:333803090261201_201204 20.07 29.95871638 -61.03 -73.22 0
2012-10-01 13 usgs:333803090261201 usgs:333803090261201_201210 20.035 30.46726528 -61.03 -73.22 0
2013-04-01 14 usgs:333803090261201 usgs:333803090261201_201304 20.02 30.26446584 -61.03 -73.22 0
2013-10-01 15 usgs:333803090261201 usgs:333803090261201_201310 20.29 30.77933572 -61.03 -73.22 0
2014-04-01 16 usgs:333803090261201 usgs:333803090261201_201404 20.18 30.57474903 -61.03 -73.22 0
2014-10-01 17 usgs:333803090261201 usgs:333803090261201_201410 20.245 31.09848076 -61.03 -73.22 0
2015-04-01 18 usgs:333803090261201 usgs:333803090261201_201504 20.19 30.93204322 -61.03 -73.22 0
2007-10-01 3 usgs:333804090202701 usgs:333804090202701_200710 29.41 36.24394089 -56.81 -69.0 0
2008-04-01 4 usgs:333804090202701 usgs:333804090202701_ss 28.89 36.02935459 -56.81 -69.0 0
2008-10-01 5 usgs:333804090202701 usgs:333804090202701_200810 28.99 36.50411695 -56.81 -69.0 0
2009-04-01 6 usgs:333804090202701 usgs:333804090202701_200904 28.91 36.66699552 -56.81 -69.0 0
2009-10-01 7 usgs:333804090202701 usgs:333804090202701_200910 29.24 37.34180493 -56.81 -69.0 0
2010-04-01 8 usgs:333804090202701 usgs:333804090202701_201004 28.55 36.13873712 -56.81 -69.0 0
2010-10-01 9 usgs:333804090202701 usgs:333804090202701_201010 28.485 36.36844877 -56.81 -69.0 0
2011-04-01 10 usgs:333804090202701 usgs:333804090202701_201104 28.17 35.50804879 -56.81 -69.0 0
2011-10-01 11 usgs:333804090202701 usgs:333804090202701_201110 28.075000000000003 36.31450201 -56.81 -69.0 0
2012-04-01 12 usgs:333804090202701 usgs:333804090202701_201204 27.91 35.46284228 -56.81 -69.0 0
2012-10-01 13 usgs:333804090202701 usgs:333804090202701_201210 27.77 36.33811178 -56.81 -69.0 0
2013-04-01 14 usgs:333804090202701 usgs:333804090202701_201304 27.57 36.04213628 -56.81 -69.0 0
2013-10-01 15 usgs:333804090202701 usgs:333804090202701_201310 27.82 36.48760033 -56.81 -69.0 0
2014-04-01 16 usgs:333804090202701 usgs:333804090202701_201404 27.795 36.06544297 -56.81 -69.0 0
2014-10-01 17 usgs:333804090202701 usgs:333804090202701_201410 28.05 36.77825131 -56.81 -69.0 0
2015-04-01 18 usgs:333804090202701 usgs:333804090202701_201504 27.45 36.22564794 -56.81 -69.0 0
2007-10-01 3 usgs:333823090230801 usgs:333823090230801_200710 23.53 33.03855526 -52.66 -64.85 0
2008-04-01 4 usgs:333823090230801 usgs:333823090230801_ss 23.12 32.81073044 -52.66 -64.85 0
2008-10-01 5 usgs:333823090230801 usgs:333823090230801_200810 23.45 33.13044521 -52.66 -64.85 0
2009-04-01 6 usgs:333823090230801 usgs:333823090230801_200904 22.98 33.20802003 -52.66 -64.85 0
2009-10-01 7 usgs:333823090230801 usgs:333823090230801_200910 23.52 33.62333356 -52.66 -64.85 0
2010-04-01 8 usgs:333823090230801 usgs:333823090230801_201004 22.56 32.66479106 -52.66 -64.85 0
2010-10-01 9 usgs:333823090230801 usgs:333823090230801_201010 22.86 33.11357969 -52.66 -64.85 0
2011-04-01 10 usgs:333823090230801 usgs:333823090230801_201104 22.78 32.50191687 -52.66 -64.85 0
2011-10-01 11 usgs:333823090230801 usgs:333823090230801_201110 22.63 32.93535731 -52.66 -64.85 0
2012-04-01 12 usgs:333823090230801 usgs:333823090230801_201204 22.549999999999997 32.43167669 -52.66 -64.85 0
2012-10-01 13 usgs:333823090230801 usgs:333823090230801_201210 22.43 32.90101414 -52.66 -64.85 0
2013-04-01 14 usgs:333823090230801 usgs:333823090230801_201304 22.325000000000003 32.63858365 -52.66 -64.85 0
2013-10-01 15 usgs:333823090230801 usgs:333823090230801_201310 22.56 33.04543993 -52.66 -64.85 0
2014-04-01 16 usgs:333823090230801 usgs:333823090230801_201404 22.26 32.65127354 -52.66 -64.85 0
2014-10-01 17 usgs:333823090230801 usgs:333823090230801_201410 22.58 33.23166924 -52.66 -64.85 0
2015-04-01 18 usgs:333823090230801 usgs:333823090230801_201504 22.02 32.83088667 -52.66 -64.85 0
2007-10-01 3 usgs:333845090251401 usgs:333845090251401_200710 21.92 31.93730776 -50.09 -62.28 0
2008-04-01 4 usgs:333845090251401 usgs:333845090251401_ss 21.52 31.7216621 -50.09 -62.28 0
2008-10-01 5 usgs:333845090251401 usgs:333845090251401_200810 21.79 31.91966726 -50.09 -62.28 0
2009-04-01 6 usgs:333845090251401 usgs:333845090251401_200904 21.52 31.93885284 -50.09 -62.28 0
2009-10-01 7 usgs:333845090251401 usgs:333845090251401_200910 22.03 32.22406161 -50.09 -62.28 0
2010-04-01 8 usgs:333845090251401 usgs:333845090251401_201004 21.08 31.48456137 -50.09 -62.28 0
2010-10-01 9 usgs:333845090251401 usgs:333845090251401_201010 21.244999999999997 31.82266603 -50.09 -62.28 0
2011-04-01 10 usgs:333845090251401 usgs:333845090251401_201104 21.11 31.1274359 -50.09 -62.28 0
2011-10-01 11 usgs:333845090251401 usgs:333845090251401_201110 20.994999999999997 31.50766358 -50.09 -62.28 0
2012-04-01 12 usgs:333845090251401 usgs:333845090251401_201204 20.965 30.84674823 -50.09 -62.28 0
2012-10-01 13 usgs:333845090251401 usgs:333845090251401_201210 20.965 31.37501996 -50.09 -62.28 0
2013-04-01 14 usgs:333845090251401 usgs:333845090251401_201304 20.92 31.06208778 -50.09 -62.28 0
2013-10-01 15 usgs:333845090251401 usgs:333845090251401_201310 21.22 31.57177347 -50.09 -62.28 0
2014-04-01 16 usgs:333845090251401 usgs:333845090251401_201404 21.1 31.30258106 -50.09 -62.28 0
2014-10-01 17 usgs:333845090251401 usgs:333845090251401_201410 21.26 31.799154 -50.09 -62.28 0
2015-04-01 18 usgs:333845090251401 usgs:333845090251401_201504 20.62 31.52211544 -50.09 -62.28 0
2014-04-01 16 usgs:333904090123801 usgs:333904090123801_201404 35.165000000000006 40.34089148 23.15 10.96 0
2014-10-01 17 usgs:333904090123801 usgs:333904090123801_201410 35.41 41.41135382 23.15 10.96 0
2015-04-01 18 usgs:333904090123801 usgs:333904090123801_201504 35.62 40.78533966 23.15 10.96 0
2007-10-01 3 usgs:333909090314801 usgs:333909090314801_200710 22.75 28.91856253 -65.67 -77.86 0
2008-04-01 4 usgs:333909090314801 usgs:333909090314801_ss 22.34 27.30385795 -65.67 -77.86 0
2008-10-01 5 usgs:333909090314801 usgs:333909090314801_200810 22.46 28.16367432 -65.67 -77.86 0
2009-04-01 6 usgs:333909090314801 usgs:333909090314801_200904 22.28 27.31316174 -65.67 -77.86 0
2009-10-01 7 usgs:333909090314801 usgs:333909090314801_200910 22.575000000000003 28.3044055 -65.67 -77.86 0
2010-04-01 8 usgs:333909090314801 usgs:333909090314801_201004 21.46 26.5101646 -65.67 -77.86 0
2010-10-01 9 usgs:333909090314801 usgs:333909090314801_201010 21.645 27.39764023 -65.67 -77.86 0
2011-04-01 10 usgs:333909090314801 usgs:333909090314801_201104 21.435 25.88021399 -65.67 -77.86 0
2011-10-01 11 usgs:333909090314801 usgs:333909090314801_201110 21.35 26.94556233 -65.67 -77.86 0
2012-04-01 12 usgs:333909090314801 usgs:333909090314801_201204 21.055 25.61677556 -65.67 -77.86 0
2012-10-01 13 usgs:333909090314801 usgs:333909090314801_201210 20.994999999999997 26.57518306 -65.67 -77.86 0
2013-04-01 14 usgs:333909090314801 usgs:333909090314801_201304 20.67 25.94496324 -65.67 -77.86 0
2013-10-01 15 usgs:333909090314801 usgs:333909090314801_201310 20.895000000000003 27.03338152 -65.67 -77.86 0
2014-04-01 16 usgs:333909090314801 usgs:333909090314801_201404 20.84 26.66732362 -65.67 -77.86 0
2014-10-01 17 usgs:333909090314801 usgs:333909090314801_201410 20.965 27.51576187 -65.67 -77.86 0
2015-04-01 18 usgs:333909090314801 usgs:333909090314801_201504 20.47 27.0386274 -65.67 -77.86 0
2007-10-01 3 usgs:333928090353801 usgs:333928090353801_200710 21.97 29.58270505 -69.89 -82.08 0
2008-04-01 4 usgs:333928090353801 usgs:333928090353801_ss 21.5 28.54140693 -69.89 -82.08 0
2008-10-01 5 usgs:333928090353801 usgs:333928090353801_200810 21.61 28.99845116 -69.89 -82.08 0
2009-04-01 6 usgs:333928090353801 usgs:333928090353801_200904 21.29 28.41634483 -69.89 -82.08 0
2009-10-01 7 usgs:333928090353801 usgs:333928090353801_200910 21.285 29.12897218 -69.89 -82.08 0
2010-04-01 8 usgs:333928090353801 usgs:333928090353801_201004 20.53 27.73260399 -69.89 -82.08 0
2010-10-01 9 usgs:333928090353801 usgs:333928090353801_201010 20.795 28.3535096 -69.89 -82.08 0
2011-04-01 10 usgs:333928090353801 usgs:333928090353801_201104 20.775 27.25441563 -69.89 -82.08 0
2011-10-01 11 usgs:333928090353801 usgs:333928090353801_201110 20.67 27.86266715 -69.89 -82.08 0
2012-04-01 12 usgs:333928090353801 usgs:333928090353801_201204 20.345 26.87773932 -69.89 -82.08 0
2012-10-01 13 usgs:333928090353801 usgs:333928090353801_201210 20.155 27.56924587 -69.89 -82.08 0
2013-04-01 14 usgs:333928090353801 usgs:333928090353801_201304 20.0 27.28222676 -69.89 -82.08 0
2013-10-01 15 usgs:333928090353801 usgs:333928090353801_201310 20.21 28.00069226 -69.89 -82.08 0
2014-04-01 16 usgs:333928090353801 usgs:333928090353801_201404 20.295 27.76377204 -69.89 -82.08 0
2014-10-01 17 usgs:333928090353801 usgs:333928090353801_201410 20.41 28.46858603 -69.89 -82.08 0
2015-04-01 18 usgs:333928090353801 usgs:333928090353801_201504 19.89 28.12269168 -69.89 -82.08 0
2007-10-01 3 usgs:333950090230001 usgs:333950090230001_200710 24.14 33.6896734 -60.21 -72.4 0
2008-04-01 4 usgs:333950090230001 usgs:333950090230001_ss 23.92 33.49230584 -60.21 -72.4 0
2008-10-01 5 usgs:333950090230001 usgs:333950090230001_200810 24.28 33.79845601 -60.21 -72.4 0
2009-04-01 6 usgs:333950090230001 usgs:333950090230001_200904 23.9 33.94253211 -60.21 -72.4 0
2009-10-01 7 usgs:333950090230001 usgs:333950090230001_200910 24.26 34.35030752 -60.21 -72.4 0
2010-04-01 8 usgs:333950090230001 usgs:333950090230001_201004 23.57 33.77432578 -60.21 -72.4 0
2010-10-01 9 usgs:333950090230001 usgs:333950090230001_201010 23.775 33.89811633 -60.21 -72.4 0
2011-04-01 10 usgs:333950090230001 usgs:333950090230001_201104 23.685000000000002 33.34690911 -60.21 -72.4 0
2011-10-01 11 usgs:333950090230001 usgs:333950090230001_201110 23.525 33.65543496 -60.21 -72.4 0
2012-04-01 12 usgs:333950090230001 usgs:333950090230001_201204 23.415 33.19929803 -60.21 -72.4 0
2012-10-01 13 usgs:333950090230001 usgs:333950090230001_201210 23.270000000000003 33.57650428 -60.21 -72.4 0
2013-04-01 14 usgs:333950090230001 usgs:333950090230001_201304 23.105 33.39435977 -60.21 -72.4 0
2013-10-01 15 usgs:333950090230001 usgs:333950090230001_201310 23.01 33.71339686 -60.21 -72.4 0
2014-04-01 16 usgs:333950090230001 usgs:333950090230001_201404 22.79 33.54942581 -60.21 -72.4 0
2014-10-01 17 usgs:333950090230001 usgs:333950090230001_201410 23.14 33.94638917 -60.21 -72.4 0
2015-04-01 18 usgs:333950090230001 usgs:333950090230001_201504 22.63 33.70570109 -60.21 -72.4 0
2007-10-01 3 usgs:333952090133501 usgs:333952090133501_200710 33.36 41.51342978 16.86 4.66 0
2008-04-01 4 usgs:333952090133501 usgs:333952090133501_ss 32.96 41.6125301 16.86 4.66 0
2008-10-01 5 usgs:333952090133501 usgs:333952090133501_200810 33.62 40.92708545 16.86 4.66 0
2009-04-01 6 usgs:333952090133501 usgs:333952090133501_200904 33.29 41.96903411 16.86 4.66 0
2009-10-01 7 usgs:333952090133501 usgs:333952090133501_200910 34.34 42.83850462 16.86 4.66 0
2010-04-01 8 usgs:333952090133501 usgs:333952090133501_201004 33.06 40.49203158 16.86 4.66 0
2010-10-01 9 usgs:333952090133501 usgs:333952090133501_201010 33.095 39.41572495 16.86 4.66 0
2011-04-01 10 usgs:333952090133501 usgs:333952090133501_201104 32.775000000000006 40.91168302 16.86 4.66 0
2011-10-01 11 usgs:333952090133501 usgs:333952090133501_201110 32.78 41.24342191 16.86 4.66 0
2012-04-01 12 usgs:333952090133501 usgs:333952090133501_201204 32.67 38.12025288 16.86 4.66 0
2012-10-01 13 usgs:333952090133501 usgs:333952090133501_201210 32.665000000000006 42.57073054 16.86 4.66 0
2013-04-01 14 usgs:333952090133501 usgs:333952090133501_201304 32.760000000000005 40.72826622 16.86 4.66 0
2013-10-01 15 usgs:333952090133501 usgs:333952090133501_201310 33.01 41.38688474 16.86 4.66 0
2014-04-01 16 usgs:333952090133501 usgs:333952090133501_201404 32.805 40.50321241 16.86 4.66 0
2014-10-01 17 usgs:333952090133501 usgs:333952090133501_201410 33.43 41.59307288 16.86 4.66 0
2015-04-01 18 usgs:333952090133501 usgs:333952090133501_201504 32.6 40.9455103 16.86 4.66 0
2007-10-01 3 usgs:334039090281601 usgs:334039090281601_200710 22.35 30.89988644 14.32 2.13 0
2008-04-01 4 usgs:334039090281601 usgs:334039090281601_ss 22.135 30.32053167 14.32 2.13 0
2008-10-01 5 usgs:334039090281601 usgs:334039090281601_200810 21.54 30.62299621 14.32 2.13 0
2009-04-01 6 usgs:334039090281601 usgs:334039090281601_200904 21.634999999999998 30.2100676 14.32 2.13 0
2009-10-01 7 usgs:334039090281601 usgs:334039090281601_200910 21.87 30.79533374 14.32 2.13 0
2010-04-01 8 usgs:334039090281601 usgs:334039090281601_201004 21.08 30.0398892 14.32 2.13 0
2010-10-01 9 usgs:334039090281601 usgs:334039090281601_201010 21.32 30.28491187 14.32 2.13 0
2011-04-01 10 usgs:334039090281601 usgs:334039090281601_201104 21.375 29.3691309 14.32 2.13 0
2011-10-01 11 usgs:334039090281601 usgs:334039090281601_201110 20.75 29.81222421 14.32 2.13 0
2012-04-01 12 usgs:334039090281601 usgs:334039090281601_201204 20.64 29.03298779 14.32 2.13 0
2012-10-01 13 usgs:334039090281601 usgs:334039090281601_201210 21.035 29.59925459 14.32 2.13 0
2013-04-01 14 usgs:334039090281601 usgs:334039090281601_201304 20.9 29.50572375 14.32 2.13 0
2013-10-01 15 usgs:334039090281601 usgs:334039090281601_201310 20.96 29.93956258 14.32 2.13 0
2014-04-01 16 usgs:334039090281601 usgs:334039090281601_201404 20.895 29.799407 14.32 2.13 0
2014-10-01 17 usgs:334039090281601 usgs:334039090281601_201410 20.95 30.31198065 14.32 2.13 0
2015-04-01 18 usgs:334039090281601 usgs:334039090281601_201504 20.76 30.08835511 14.32 2.13 0
2007-10-01 3 usgs:334107090253701 usgs:334107090253701_200710 23.1 32.28143368 -9999.0 -9999.0 0
2008-04-01 4 usgs:334107090253701 usgs:334107090253701_ss 22.5 32.09813537 -9999.0 -9999.0 0
2008-10-01 5 usgs:334107090253701 usgs:334107090253701_200810 23.18 32.28560481 -9999.0 -9999.0 0
2009-04-01 6 usgs:334107090253701 usgs:334107090253701_200904 23.05 32.30543367 -9999.0 -9999.0 0
2009-10-01 7 usgs:334107090253701 usgs:334107090253701_200910 23.4 32.64776046 -9999.0 -9999.0 0
2010-04-01 8 usgs:334107090253701 usgs:334107090253701_201004 22.7 32.16952049 -9999.0 -9999.0 0
2010-10-01 9 usgs:334107090253701 usgs:334107090253701_201010 22.77 32.27491973 -9999.0 -9999.0 0
2011-04-01 10 usgs:334107090253701 usgs:334107090253701_201104 22.645 31.77902054 -9999.0 -9999.0 0
2011-10-01 11 usgs:334107090253701 usgs:334107090253701_201110 22.53 31.94686913 -9999.0 -9999.0 0
2012-04-01 12 usgs:334107090253701 usgs:334107090253701_201204 22.45 31.48570589 -9999.0 -9999.0 0
2012-10-01 13 usgs:334107090253701 usgs:334107090253701_201210 22.4 31.7936986 -9999.0 -9999.0 0
2013-04-01 14 usgs:334107090253701 usgs:334107090253701_201304 22.46 31.67511291 -9999.0 -9999.0 0
2013-10-01 15 usgs:334107090253701 usgs:334107090253701_201310 22.5 31.97212684 -9999.0 -9999.0 0
2014-04-01 16 usgs:334107090253701 usgs:334107090253701_201404 22.28 31.8610321 -9999.0 -9999.0 0
2014-10-01 17 usgs:334107090253701 usgs:334107090253701_201410 22.94 32.22849019 -9999.0 -9999.0 0
2015-04-01 18 usgs:334107090253701 usgs:334107090253701_201504 21.79 32.05820447 -9999.0 -9999.0 0
2007-10-01 3 usgs:334107090292801 usgs:334107090292801_200710 23.35 30.29584898 12.12 -0.07 0
2008-04-01 4 usgs:334107090292801 usgs:334107090292801_ss 22.995 29.32306571 12.12 -0.07 0
2008-10-01 5 usgs:334107090292801 usgs:334107090292801_200810 23.04 29.84644756 12.12 -0.07 0
2009-04-01 6 usgs:334107090292801 usgs:334107090292801_200904 22.814999999999998 28.67221929 12.12 -0.07 0
2009-10-01 7 usgs:334107090292801 usgs:334107090292801_200910 22.825 29.84693931 12.12 -0.07 0
2010-04-01 8 usgs:334107090292801 usgs:334107090292801_201004 22.14 28.58600392 12.12 -0.07 0
2010-10-01 9 usgs:334107090292801 usgs:334107090292801_201010 22.384999999999998 29.34064269 12.12 -0.07 0
2011-04-01 10 usgs:334107090292801 usgs:334107090292801_201104 22.25 27.82312285 12.12 -0.07 0
2011-10-01 11 usgs:334107090292801 usgs:334107090292801_201110 21.87 28.87003554 12.12 -0.07 0
2012-04-01 12 usgs:334107090292801 usgs:334107090292801_201204 21.79 27.57697166 12.12 -0.07 0
2012-10-01 13 usgs:334107090292801 usgs:334107090292801_201210 21.865000000000002 28.544645 12.12 -0.07 0
2013-04-01 14 usgs:334107090292801 usgs:334107090292801_201304 21.46 28.13040186 12.12 -0.07 0
2013-10-01 15 usgs:334107090292801 usgs:334107090292801_201310 21.685000000000002 29.00733707 12.12 -0.07 0
2014-04-01 16 usgs:334107090292801 usgs:334107090292801_201404 21.79 28.64862139 12.12 -0.07 0
2014-10-01 17 usgs:334107090292801 usgs:334107090292801_201410 21.875 29.45601477 12.12 -0.07 0
2015-04-01 18 usgs:334107090292801 usgs:334107090292801_201504 21.33 28.99530139 12.12 -0.07 0
2007-10-01 3 usgs:334130090164001 usgs:334130090164001_200710 32.09 38.26797436 -57.57 -69.77 0
2008-04-01 4 usgs:334130090164001 usgs:334130090164001_ss 31.51 38.48638971 -57.57 -69.77 0
2008-10-01 5 usgs:334130090164001 usgs:334130090164001_200810 33.04 38.51793368 -57.57 -69.77 0
2009-04-01 6 usgs:334130090164001 usgs:334130090164001_200904 31.43 38.84261842 -57.57 -69.77 0
2007-10-01 3 usgs:334137090165901 usgs:334137090165901_200710 33.62 37.9242979 -9999.0 -9999.0 0
2008-04-01 4 usgs:334137090165901 usgs:334137090165901_ss 33.03 38.0964355 -9999.0 -9999.0 0
2008-10-01 5 usgs:334137090165901 usgs:334137090165901_200810 34.57 38.2175682 -9999.0 -9999.0 0
2009-04-01 6 usgs:334137090165901 usgs:334137090165901_200904 32.95 38.49567586 -9999.0 -9999.0 0
2009-10-01 7 usgs:334137090165901 usgs:334137090165901_200910 36.55 39.00347342 -9999.0 -9999.0 0
2010-04-01 8 usgs:334137090165901 usgs:334137090165901_201004 33.04 38.39432701 -9999.0 -9999.0 0
2010-10-01 9 usgs:334137090165901 usgs:334137090165901_201010 33.239999999999995 38.07549582 -9999.0 -9999.0 0
2011-04-01 10 usgs:334137090165901 usgs:334137090165901_201104 33.04 38.00830358 -9999.0 -9999.0 0
2011-10-01 11 usgs:334137090165901 usgs:334137090165901_201110 33.875 38.24421547 -9999.0 -9999.0 0
2012-04-01 12 usgs:334137090165901 usgs:334137090165901_201204 33.785 37.79178072 -9999.0 -9999.0 0
2012-10-01 13 usgs:334137090165901 usgs:334137090165901_201210 33.769999999999996 38.28357325 -9999.0 -9999.0 0
2013-04-01 14 usgs:334137090165901 usgs:334137090165901_201304 35.3 38.23105164 -9999.0 -9999.0 0
2013-10-01 15 usgs:334137090165901 usgs:334137090165901_201310 32.74 38.30670879 -9999.0 -9999.0 0
2014-04-01 16 usgs:334137090165901 usgs:334137090165901_201404 34.14 38.22648913 -9999.0 -9999.0 0
2014-10-01 17 usgs:334137090165901 usgs:334137090165901_201410 32.98 38.53595501 -9999.0 -9999.0 0
2015-04-01 18 usgs:334137090165901 usgs:334137090165901_201504 32.13 38.36419844 -9999.0 -9999.0 0
2007-10-01 3 usgs:334412090270301 usgs:334412090270301_200710 24.38 32.34677284 18.06 5.87 0
2008-04-01 4 usgs:334412090270301 usgs:334412090270301_ss 23.8 32.06359808 18.06 5.87 0
2008-10-01 5 usgs:334412090270301 usgs:334412090270301_200810 24.25 32.41732953 18.06 5.87 0
2009-04-01 6 usgs:334412090270301 usgs:334412090270301_200904 23.6 32.36639038 18.06 5.87 0
2009-10-01 7 usgs:334412090270301 usgs:334412090270301_200910 24.19 32.86001742 18.06 5.87 0
2010-04-01 8 usgs:334412090270301 usgs:334412090270301_201004 23.33 32.39889277 18.06 5.87 0
2010-10-01 9 usgs:334412090270301 usgs:334412090270301_201010 23.625 32.64032416 18.06 5.87 0
2011-04-01 10 usgs:334412090270301 usgs:334412090270301_201104 23.490000000000002 32.11434472 18.06 5.87 0
2011-10-01 11 usgs:334412090270301 usgs:334412090270301_201110 23.305 32.47359185 18.06 5.87 0
2012-04-01 12 usgs:334412090270301 usgs:334412090270301_201204 23.18 32.00162805 18.06 5.87 0
2012-10-01 13 usgs:334412090270301 usgs:334412090270301_201210 23.075 32.3849616 18.06 5.87 0
2013-04-01 14 usgs:334412090270301 usgs:334412090270301_201304 23.064999999999998 32.19804862 18.06 5.87 0
2013-10-01 15 usgs:334412090270301 usgs:334412090270301_201310 23.22 32.49584652 18.06 5.87 0
2014-04-01 16 usgs:334412090270301 usgs:334412090270301_201404 22.85 32.33212463 18.06 5.87 0
2014-10-01 17 usgs:334412090270301 usgs:334412090270301_201410 23.23 32.72766152 18.06 5.87 0
2015-04-01 18 usgs:334412090270301 usgs:334412090270301_201504 22.58 32.50911569 18.06 5.87 0
2007-10-01 3 usgs:334413090240901 usgs:334413090240901_200710 25.79 33.46741837 20.64 8.45 0
2008-04-01 4 usgs:334413090240901 usgs:334413090240901_ss 25.52 33.51802776 20.64 8.45 0
2008-10-01 5 usgs:334413090240901 usgs:334413090240901_200810 25.06 33.71095402 20.64 8.45 0
2009-04-01 6 usgs:334413090240901 usgs:334413090240901_200904 25.23 33.86955169 20.64 8.45 0
2007-10-01 3 usgs:334415090241401 usgs:334415090241401_200710 25.88 33.46741837 -9999.0 -9999.0 0
2008-04-01 4 usgs:334415090241401 usgs:334415090241401_ss 25.61 33.51802776 -9999.0 -9999.0 0
2008-10-01 5 usgs:334415090241401 usgs:334415090241401_200810 25.15 33.71095402 -9999.0 -9999.0 0
2009-04-01 6 usgs:334415090241401 usgs:334415090241401_200904 25.32 33.86955169 -9999.0 -9999.0 0
2009-10-01 7 usgs:334415090241401 usgs:334415090241401_200910 25.79 34.1978452 -9999.0 -9999.0 0
2010-04-01 8 usgs:334415090241401 usgs:334415090241401_201004 25.27 34.08965638 -9999.0 -9999.0 0
2010-10-01 9 usgs:334415090241401 usgs:334415090241401_201010 25.439999999999998 34.16319888 -9999.0 -9999.0 0
2011-04-01 10 usgs:334415090241401 usgs:334415090241401_201104 25.240000000000002 33.97644567 -9999.0 -9999.0 0
2011-10-01 11 usgs:334415090241401 usgs:334415090241401_201110 25.04 34.06977327 -9999.0 -9999.0 0
2012-04-01 12 usgs:334415090241401 usgs:334415090241401_201204 24.905 33.84656508 -9999.0 -9999.0 0
2012-10-01 13 usgs:334415090241401 usgs:334415090241401_201210 24.8 33.97245192 -9999.0 -9999.0 0
2013-04-01 14 usgs:334415090241401 usgs:334415090241401_201304 24.685000000000002 33.91737974 -9999.0 -9999.0 0
2013-10-01 15 usgs:334415090241401 usgs:334415090241401_201310 24.85 34.01888525 -9999.0 -9999.0 0
2014-04-01 16 usgs:334415090241401 usgs:334415090241401_201404 24.49 33.99939657 -9999.0 -9999.0 0
2014-10-01 17 usgs:334415090241401 usgs:334415090241401_201410 24.85 34.18931232 -9999.0 -9999.0 0
2015-04-01 18 usgs:334415090241401 usgs:334415090241401_201504 23.85 34.14329131 -9999.0 -9999.0 0
2007-10-01 3 usgs:334420090140101 usgs:334420090140101_200710 36.58 41.66774802 -55.69 -67.89 0
2008-04-01 4 usgs:334420090140101 usgs:334420090140101_ss 36.61 41.75722391 -55.69 -67.89 0
2008-10-01 5 usgs:334420090140101 usgs:334420090140101_200810 37.06 41.07836399 -55.69 -67.89 0
2009-04-01 6 usgs:334420090140101 usgs:334420090140101_200904 37.185 42.07850829 -55.69 -67.89 0
2009-10-01 7 usgs:334420090140101 usgs:334420090140101_200910 38.47 42.90747427 -55.69 -67.89 0
2010-04-01 8 usgs:334420090140101 usgs:334420090140101_201004 36.64 40.68269774 -55.69 -67.89 0
2010-10-01 9 usgs:334420090140101 usgs:334420090140101_201010 36.480000000000004 39.61367028 -55.69 -67.89 0
2011-04-01 10 usgs:334420090140101 usgs:334420090140101_201104 36.269999999999996 41.09422687 -55.69 -67.89 0
2011-10-01 11 usgs:334420090140101 usgs:334420090140101_201110 36.474999999999994 41.39448777 -55.69 -67.89 0
2012-04-01 12 usgs:334420090140101 usgs:334420090140101_201204 36.14 38.34035661 -55.69 -67.89 0
